test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
5,6,lambda_03,3.35,10000.0,4.0,0.9343007236146122,4.202378254503115,-1.8964342345749234,4.957203384321881,10.117421209670448,6.12211973955508,19.13779616768097,6.955832782504706,22.716473590708983
5,6,lambda_03,3.35,10000.0,6.0,0.9358467360309927,4.2601555868881515,-3.29738003075889,4.935790297483836,10.505677110356686,5.994398648571923,20.82476233824411,6.756326344352531,24.933111276499528
5,6,lambda_04,4.300000000000001,1.0,0.5,0.9706247078309662,4.097361479580991,0.6499417105015869,5.330922282940224,3.341258170498819,7.164652192625957,5.3678152936787615,8.440348468610136,6.2226027891134
5,6,lambda_04,4.300000000000001,1.0,1.0,0.9497962625959577,4.09538474659605,0.697872199001411,5.197097789135369,5.767725207645877,6.84249747790773,9.622900348415218,7.989753912024323,11.228981953570962
5,6,lambda_04,4.300000000000001,1.0,1.5,0.9360346149143002,4.107922434128121,0.3938668059370476,5.105432688739722,7.42977031047401,6.602271844159339,12.795849422966011,7.648835850134314,15.016788656709313
5,6,lambda_04,4.300000000000001,1.0,2.0,0.9271820121608589,4.127337994780219,-0.07690861676411156,5.0436282751835515,8.550390071329856,6.42550819633358,15.13057966815875,7.39410629604253,17.84698869693951
5,6,lambda_04,4.300000000000001,1.0,3.0,0.9180655463668692,4.1719077919455225,-1.1576070048342944,4.973863162690728,9.815350924113224,6.19568967182851,18.16606952519352,7.054887448858878,21.615916092777073
5,6,lambda_04,4.300000000000001,1.0,4.0,0.9146950864513851,4.214227170456372,-2.18373875883765,4.941775648007917,10.397152464833775,6.060623978175343,19.950044703001733,6.848453123880612,23.909526808429895
5,6,lambda_04,4.300000000000001,1.0,6.0,0.9139481304408958,4.281403176666349,-3.8125772603650896,4.921097473879356,10.772083140712192,5.918830591175618,21.822880624123385,6.621073636047955,26.43585100314674
5,6,lambda_04,4.300000000000001,10.0,0.5,0.970589975834513,4.097405336416239,0.6488782995333373,5.330646823294867,3.3462527251615777,7.163999007199263,5.376442699766948,8.439487314069973,6.2321707390236565
5,6,lambda_04,4.300000000000001,10.0,1.0,0.9497365239220581,4.095475583659052,0.6956696431495325,5.196597815613795,5.776790583012175,6.841328971429976,9.63833421985243,7.988246231224869,11.245733202849765
5,6,lambda_04,4.300000000000001,10.0,1.5,0.9359505373999077,4.108046521858366,0.3908580103269275,5.104735939200735,7.442403571706177,6.6006479529211735,12.817298109023822,7.646714975061628,15.040352866749412
5,6,lambda_04,4.300000000000001,10.0,2.0,0.9270759304647391,4.127487183352367,-0.08052604066311254,5.042764504832078,8.56605170565347,6.423492978146138,15.157197080227109,7.391434999867223,17.876668419694003
5,6,lambda_04,4.300000000000001,10.0,3.0,0.9179247871896882,4.172090832902648,-1.1620452585374177,4.972748205101816,9.835567012815625,6.193080015248332,18.2005384005661,7.051354171180877,21.655172953497754
5,6,lambda_04,4.300000000000001,10.0,4.0,0.9145296852928301,4.214429687781741,-2.1886492623849483,4.940489797151337,10.420467140865567,6.057606323279438,19.989902503186812,6.844314775341747,23.955506373867212
5,6,lambda_04,4.300000000000001,10.0,6.0,0.9137526239503386,4.28163428814907,-3.8181810957587063,4.9196103843212615,10.799046618707957,5.915307034214878,21.86942048176995,6.616174662031163,26.490281579562755
5,6,lambda_04,4.300000000000001,30.0,0.5,0.9705712765426512,4.0974935674010755,0.646738934107532,5.330397219582052,3.3507784675296253,7.163504664894202,5.382972073568076,8.438883053394255,6.238884442091309
5,6,lambda_04,4.300000000000001,30.0,1.0,0.9497077821244524,4.095654132713949,0.6913403060627463,5.196167851674853,5.784586564863785,6.840469153760114,9.649690866673604,7.987213752875401,11.257204664324346
5,6,lambda_04,4.300000000000001,30.0,1.5,0.9359111846740277,4.108290612424741,0.3849394668647157,5.10416476179684,7.452759995283878,6.599478635168044,12.832742695951351,7.645287966918816,15.056207793821363
5,6,lambda_04,4.300000000000001,30.0,2.0,0.9270256123582932,4.127775719998494,-0.08752228269697354,5.042079303900553,8.578475570873492,6.422060695881784,15.176114955951961,7.389650942926713,17.896490375739923
5,6,lambda_04,4.300000000000001,30.0,3.0,0.9178538261502013,4.172426583629387,-1.1701863157613197,4.9718879471442765,9.851164961427756,6.191234922462111,18.224908761701794,7.048987235347982,21.681471048013584
5,6,lambda_04,4.300000000000001,30.0,4.0,0.914441361122585,4.21478480102996,-2.1972598089734587,4.939501660523401,10.438383748563563,6.055456561329163,20.01829699666444,6.8415108484603335,23.986659704311624
5,6,lambda_04,4.300000000000001,30.0,6.0,0.9136402007737736,4.2820109061326095,-3.8273130746685378,4.918458287587797,10.819936103643592,5.91274293519489,21.903287623613142,6.612774481804718,26.52805964676813
5,6,lambda_04,4.300000000000001,100.0,0.5,0.9705759391623888,4.097800466217919,0.6392974585398261,5.330093594267306,3.3562837139679016,7.162922271058119,5.390664449916044,8.438214682739462,6.24631044595972
5,6,lambda_04,4.300000000000001,100.0,1.0,0.9497224072416771,4.096222707359758,0.6775538914433358,5.195663291916893,5.793735096542498,6.839477911720498,9.662783393325231,7.986097962183145,11.269601776521911
5,6,lambda_04,4.300000000000001,100.0,1.5,0.9359293626664869,4.109037186996101,0.3668370300766312,5.103510475840271,7.464623319114543,6.598164218177131,12.850103783150143,7.643789518500666,15.072856465737152
5,6,lambda_04,4.300000000000001,100.0,2.0,0.9270426739902284,4.128640000444373,-0.10847877216085343,5.041309828442028,8.592427477455908,6.420483445455909,15.196947600666123,7.387816961852049,17.91686701923464
5,6,lambda_04,4.300000000000001,100.0,3.0,0.9178610784980441,4.173418373721938,-1.194234573157421,4.970944258087783,9.868275658608765,6.189243628557845,18.251210176967565,7.0465946864603115,21.708053719122486
5,6,lambda_04,4.300000000000001,100.0,4.0,0.9144352807526087,4.215832815618712,-2.2226713600410593,4.938426088215352,10.457885714738417,6.0531419949245455,20.048868260925147,6.8386724537511,24.018195993255027
5,6,lambda_04,4.300000000000001,100.0,6.0,0.9136103117396721,4.283108891964536,-3.8539362947448232,4.9172006039802385,10.842740059258412,5.90995007577243,21.940176279422147,6.609271994050955,26.56697441273217
5,6,lambda_04,4.300000000000001,300.0,0.5,0.970636527731996,4.098523919144803,0.621755659795965,5.329871829917757,3.360304681048705,7.162409356315326,5.397439132255622,8.437575476984845,6.253412410075668
5,6,lambda_04,4.300000000000001,300.0,1.0,0.9498327082415181,4.0974991517382975,0.6466035288641147,5.195301131268395,5.800301688731621,6.838600269572323,9.674375469484573,7.985053796028342,11.281203096611632
5,6,lambda_04,4.300000000000001,300.0,1.5,0.9360708710520904,4.110670529152264,0.32723285084319953,5.1030371097376594,7.473206256451597,6.59703438731937,12.86502681912509,7.642475605944968,15.087454832154647
5,6,lambda_04,4.300000000000001,300.0,2.0,0.9272049281190469,4.130507606903617,-0.15376323425001853,5.0407596661085,8.602402861852514,6.419189386409338,15.214039795991683,7.386336573938749,17.933315027973617
5,6,lambda_04,4.300000000000001,300.0,3.0,0.9180455723990313,4.175551603519665,-1.2459596908472494,4.970296124634135,9.880027427034975,6.187734060213824,18.2711488629662,7.044903834785169,21.72684010806771
5,6,lambda_04,4.300000000000001,300.0,4.0,0.9146269303555081,4.218096036352545,-2.2775484102961703,4.937707637736837,10.470912451133037,6.051457278844497,20.071120333876987,6.8368017353771275,24.038980810455186
5,6,lambda_04,4.300000000000001,300.0,6.0,0.9137992475801088,4.285485359725617,-3.9115592825537004,4.916374421971859,10.857720152610689,5.90795622915992,21.96651141137808,6.607050023420011,26.59166185581866
5,6,lambda_04,4.300000000000001,1000.0,0.5,0.9707982148484664,4.100170455939875,0.5818315458554763,5.329679383055054,3.363794071932808,7.161744540763041,5.406220151410216,8.436476237268696,6.26562563087747
5,6,lambda_04,4.300000000000001,1000.0,1.0,0.9501122431338519,4.100358326727667,0.5772761816751146,5.194936057204054,5.806921106134627,6.837355004387012,9.690823185557377,7.983169555645999,11.302138151536546
5,6,lambda_04,4.300000000000001,1000.0,1.5,0.9364244062869369,4.114292854213775,0.23940115530008707,5.102493733590025,7.483058595687264,6.595399375062049,12.886622393867869,7.640147555743986,15.11332088368514
5,6,lambda_04,4.300000000000001,1000.0,2.0,0.9276117656492748,4.134625598527891,-0.25361351837704743,5.040092288673005,8.614503556594736,6.417360841477301,15.238191589700584,7.383872808637955,17.960688956681206
5,6,lambda_04,4.300000000000001,1000.0,3.0,0.9185228707859998,4.180234642954765,-1.3595108732771761,4.969494773610257,9.894557292154142,6.185783392591867,18.296913678024723,7.042559954262762,21.7528820440828
5,6,lambda_04,4.300000000000001,1000.0,4.0,0.9151424498241332,4.223062188652614,-2.3979643225717058,4.93682990443717,10.48682725759705,6.049443929868048,20.097713057026024,6.834623878332523,24.063178124807784
5,6,lambda_04,4.300000000000001,1000.0,6.0,0.9143442197526079,4.290701206843853,-4.038029626409919,4.91539405201621,10.875495937251872,5.90576339303094,21.995474837376893,6.604960147176318,26.614881650043415
5,6,lambda_04,4.300000000000001,3000.0,0.5,0.9710601844677561,4.102677472793563,0.5210430916788146,5.329595531517425,3.365314443774209,7.161090532111306,5.414858430822333,8.435024254391175,6.2817580424189
5,6,lambda_04,4.300000000000001,3000.0,1.0,0.9505558895123862,4.104716208449569,0.47160920421965935,5.194654785903951,5.812021036041269,6.835943276591263,9.70946957367652,7.980473109601755,11.332097304608148
5,6,lambda_04,4.300000000000001,3000.0,1.5,0.9369798876615795,4.119816503381493,0.1054674349001874,5.101951571904883,7.492888914640081,6.593436092767919,12.912553826084496,7.636702063450732,15.151602395470242
5,6,lambda_04,4.300000000000001,3000.0,2.0,0.9282463418415711,4.140898442620179,-0.4057132121227522,5.039348187668985,8.627995380903045,6.415121819776569,15.267765044133325,7.380172236848187,18.001804556579373
5,6,lambda_04,4.300000000000001,3000.0,3.0,0.9192627938734355,4.187340669312,-1.5318130087651574,4.96850843883842,9.91244122911821,6.183420064654604,18.328128994535255,7.0390840814371645,21.791501102031987
5,6,lambda_04,4.300000000000001,3000.0,4.0,0.9159419018863507,4.230566819050855,-2.5799315400656924,4.935701692931234,10.507283662491623,6.047082324690854,20.12890561897084,6.831550863125891,24.09732118995956
5,6,lambda_04,4.300000000000001,3000.0,6.0,0.9151953368941318,4.298532781164545,-4.227924359675906,4.914107170236714,10.898829305679968,5.903343778224884,22.027433602309046,6.602371509261414,26.643642989327446
5,6,lambda_04,4.300000000000001,10000.0,0.5,0.9714458691819177,4.106247508894273,0.434479263598553,5.329626579136993,3.3647514973111137,7.16045484444878,5.423254722879274,8.43313994941961,6.302693814969294
5,6,lambda_04,4.300000000000001,10000.0,1.0,0.9512109609825675,4.110997663260153,0.319300723582962,5.194492120077196,5.8149704457903315,6.834425802434778,9.729512681255613,7.976697942468475,11.374041704073607
5,6,lambda_04,4.300000000000001,10000.0,1.5,0.9377930414552651,4.1278166610801215,-0.08851499443753115,5.101459890083912,7.501803947287927,6.591175235064694,12.94241569488345,7.631520008983918,15.20917816759745
5,6,lambda_04,4.300000000000001,10000.0,2.0,0.9291602752149676,4.149968071101047,-0.6256274478397633,5.038569720638542,8.642110320068294,6.412436086093816,15.303238761364133,7.374228005908821,18.067848572177454
5,6,lambda_04,4.300000000000001,10000.0,3.0,0.9202909063679852,4.197486235848721,-1.7778158649510902,4.96732646164039,9.933872497999834,6.180464456190991,18.367167272811493,7.032797886647814,21.861344543674033
5,6,lambda_04,4.300000000000001,10000.0,4.0,0.9170190018146037,4.241102624929538,-2.835396656675571,4.934242159939199,10.53374749279735,6.044094568992298,20.168368504470592,6.82544565786046,24.165153728078046
5,6,lambda_04,4.300000000000001,10000.0,6.0,0.9162896583766564,4.309163807880926,-4.485698326950476,4.9122933111357305,10.931717674568429,5.900334979133934,22.067174433219453,6.596674134513927,26.706944282720883
5,6,lambda_05,5.25,1.0,0.5,0.9671530357934315,4.10477563383608,0.4701682975183362,5.3283963667152126,3.3870573533264663,7.158678955895691,5.4467110204154965,8.430473438447597,6.332320371209194
5,6,lambda_05,5.25,1.0,1.0,0.9429268170925622,4.108908408978545,0.3699595526107991,5.191488434051616,5.869432412533409,6.828152363474096,9.812373540165423,7.965843634427169,11.494639658106484
5,6,lambda_05,5.25,1.0,1.5,0.92610825467143,4.126134685621204,-0.04773158767253507,5.096641305485502,7.589173130322504,6.5783931116632655,13.111244582893939,7.608924027395785,15.460233245316193
5,6,lambda_05,5.25,1.0,2.0,0.9146745768258984,4.14935321988827,-0.6107189502289944,5.0321100815795985,8.759234628203167,6.392497099841727,15.566596950866545,7.338768300542244,18.461827433063288
5,6,lambda_05,5.25,1.0,3.0,0.9017124583272954,4.200096669359828,-1.8411118965025777,4.958749815689906,10.0893817631309,6.147841451129688,18.798058564898763,6.974031275283227,22.514277284208397
5,6,lambda_05,5.25,1.0,4.0,0.8957853453348809,4.247582344221125,-2.9925125207571006,4.925071981843851,10.700018511207311,6.002350839844224,20.71972817704994,6.7490320822223575,25.01415495848559
5,6,lambda_05,5.25,1.0,6.0,0.8921075582195034,4.323436928917802,-4.831783341429546,4.9043992389836495,11.07485070889783,5.848005969674045,22.758346643058722,6.497879361301558,27.804614210017316
5,6,lambda_05,5.25,10.0,0.5,0.9671271879565817,4.104837049226342,0.4686791385479021,5.32820861917508,3.3904615374521394,7.158216461837363,5.452819736090243,8.429877061907266,6.338946476744751
5,6,lambda_05,5.25,10.0,1.0,0.9428791231581424,4.109024487495015,0.3671449590156467,5.191128819474452,5.87595284009309,6.827291003747669,9.823750554783633,7.964745329840234,11.506842489054828
5,6,lambda_05,5.25,10.0,1.5,0.9260389815616952,4.126292719256378,-0.051563480695529,5.096126701006199,7.598503789984984,6.577175395983995,13.127328419482557,7.607341165528675,15.47781980191323
5,6,lambda_05,5.25,10.0,2.0,0.9145844935972423,4.149543431862961,-0.6153310819306006,5.031459491060936,8.77103094742196,6.39095762222363,15.586930684645969,7.336726117836303,18.4845173231199
5,6,lambda_05,5.25,10.0,3.0,0.9015881073526604,4.200333542434065,-1.8468554350822073,4.957890611376097,10.104960607379484,6.14579102941541,18.82514095231614,6.971235215519882,22.545343206193465
5,6,lambda_05,5.25,10.0,4.0,0.8956362090090254,4.247848793499815,-2.9989732031989442,4.924070155968763,10.718183328377528,5.999943072221623,20.751530461971235,6.745693448074261,25.051249211384295
5,6,lambda_05,5.25,10.0,6.0,0.8919272551481908,4.32373925805123,-4.839114014395144,4.9032282502435,11.09608273823759,5.845156102620062,22.795988267270225,6.493853789298335,27.849340759655785
5,6,lambda_05,5.25,30.0,0.5,0.9671142952763372,4.104938154172846,0.46622761398055046,5.328037014866871,3.3935730171630816,7.157871447745424,5.457376752452922,8.429458291486215,6.343599270436995
5,6,lambda_05,5.25,30.0,1.0,0.9428574711827967,4.1092234967551535,0.3623195166685504,5.190816602925562,5.881613860305414,6.826659000400083,9.832098183658807,7.963990040112906,11.515234216604036
5,6,lambda_05,5.25,30.0,1.5,0.9260070538067484,4.126564277247327,-0.05814803574741437,5.0956974370986625,7.606287079069513,6.576289413032077,13.139030662675726,7.606256558763823,15.489870441739706
5,6,lambda_05,5.25,30.0,2.0,0.9145413069978081,4.149865653353213,-0.6231440913509708,5.030932809440731,8.780580586312139,6.389845464626708,15.601620288593917,7.335328269576476,18.500048266183427
5,6,lambda_05,5.25,30.0,3.0,0.9015234717040744,4.200715055427453,-1.856106104890111,4.957213014907266,10.11724659068015,6.144311106128213,18.84468808036924,6.969306697708792,22.566770210240925
5,6,lambda_05,5.25,30.0,4.0,0.8955537285068782,4.2482593139818405,-3.0089272270314913,4.923282853537385,10.73245846847848,5.998189492512255,20.774692099758063,6.743362107794562,25.077151817687362
5,6,lambda_05,5.25,30.0,6.0,0.8918196398367777,4.324179858659564,-4.849797400847257,4.902300172889839,11.112910368535715,5.843032421988264,22.824038273383906,6.490973717423525,27.881340107218787
5,6,lambda_05,5.25,100.0,0.5,0.9671226963752921,4.105247250350395,0.4587328582921386,5.327839453876661,3.3971551359288097,7.1574989078600835,5.4622973350984125,8.429026653698559,6.348395028386422
5,6,lambda_05,5.25,100.0,1.0,0.9428756402019338,4.109805971970276,0.3481960504176388,5.1904684792784685,5.887925937642728,6.825976107871539,9.841117967195856,7.96322082070991,11.523780711309234
5,6,lambda_05,5.25,100.0,1.5,0.9260268745998826,4.127338157011637,-0.07691255044215457,5.095222050596137,7.614906649713774,6.57532834516884,13.151724642663025,7.605145633373463,15.50221349747856
5,6,lambda_05,5.25,100.0,2.0,0.914557902870927,4.150769472625856,-0.6450592916250498,5.030354851225565,8.791059957599693,6.388642663177525,15.617507134995371,7.333896916208903,18.515951471341282
5,6,lambda_05,5.25,100.0,3.0,0.9015272756148682,4.201768031394983,-1.881637956124844,4.9564789913019025,10.130555694509075,6.142715382701925,18.8657647202335,6.967327151207529,22.588764174025325
5,6,lambda_05,5.25,100.0,4.0,0.8955425944886423,4.249384355213939,-3.0362064682075767,4.9224322155888585,10.747881989868041,5.996288693325189,20.799798242376568,6.740948054985951,25.103973410416987
5,6,lambda_05,5.25,100.0,6.0,0.8917824215750639,4.325370289994909,-4.878662177154061,4.901289334462843,11.131238598691866,5.8406862508879165,22.855026978899748,6.487922123208404,27.91524517214616
5,6,lambda_05,5.25,300.0,0.5,0.9671822856248127,4.105943930404669,0.4418402301102794,5.327743656259118,3.398892110637964,7.157269280363468,5.465330301820194,8.428724359639283,6.351753698964616
5,6,lambda_05,5.25,300.0,1.0,0.9429819930915633,4.111072713016003,0.3174809677094661,5.1902942935904575,5.89108422218605,6.825506439381592,9.847321444223969,7.962640233130914,11.530231391895912
5,6,lambda_05,5.25,300.0,1.5,0.9261598806980709,4.128988364885942,-0.11692567823645203,5.094958489408069,7.619685464988432,6.574631568353532,13.160927812686149,7.60429312482592,15.511685385160213
5,6,lambda_05,5.25,300.0,2.0,0.9147074014003224,4.152678397338656,-0.6913456108653843,5.030021653263446,8.79710140673161,6.387770772369856,15.629023246278491,7.33283437546501,18.527756944274458
5,6,lambda_05,5.25,300.0,3.0,0.901693917451448,4.203982576096754,-1.9353347427769618,4.956055898855497,10.138227084444361,6.141598718502317,18.880513848307153,6.965972914731226,22.603810563688985
5,6,lambda_05,5.25,300.0,4.0,0.8957141317991733,4.25175579284632,-3.0937074888475884,4.921947867711059,10.756664045578312,5.9949861631140795,20.817002326567863,6.7393710170556895,25.121495259538833
5,6,lambda_05,5.25,300.0,6.0,0.8919487853657733,4.327881207708596,-4.93954521675358,4.90071373174093,11.141675260856658,5.839079114228984,22.876254367064227,6.485965163889464,27.936988178618023
5,6,lambda_05,5.25,1000.0,0.5,0.9673394314658341,4.107524111859488,0.4035250557165638,5.327775185671643,3.3983204284442343,7.1571429925818,5.466998336549532,8.42833971367549,6.356027349213339
5,6,lambda_05,5.25,1000.0,1.0,0.9432492048048435,4.113904656978949,0.24881390008718243,5.190267314955339,5.891573390999334,6.825040389892682,9.853477120749652,7.961703669149212,11.540637186496948
5,6,lambda_05,5.25,1000.0,1.5,0.926491411076333,4.132652515512372,-0.20577153187457442,5.094794511014641,7.622658673816989,6.573800337165817,13.171906883431614,7.60285784205436,15.527632248382636
5,6,lambda_05,5.25,1000.0,2.0,0.9150836307685795,4.156902935317588,-0.7937793591555264,5.029745818567717,8.802102761699285,6.386692774292852,15.643261664333323,7.331112732381589,18.54688544446492
5,6,lambda_05,5.25,1000.0,3.0,0.902131275964493,4.20887411244409,-2.053941417744467,4.955657784492989,10.145445578982798,6.140288137068332,18.897824274689228,6.964098313231496,22.62463852477449
5,6,lambda_05,5.25,1000.0,4.0,0.8961865974940253,4.256995448799945,-3.220755133289915,4.921487698385151,10.765007702774945,5.993558351913589,20.835861147571013,6.73750375355595,25.142241690988154
5,6,lambda_05,5.25,1000.0,6.0,0.892448314058117,4.333428815703777,-5.074059874646276,4.900175656922226,11.151431477928606,5.83744563645741,22.89782967400689,6.484053051034371,27.95823291364182
5,6,lambda_05,5.25,3000.0,0.5,0.9675946310547335,4.109949015940069,0.3447276166932315,5.328001448036444,3.394217904651122,7.157243823033126,5.4656665474218284,8.42791155480077,6.36078445432733
5,6,lambda_05,5.25,3000.0,1.0,0.943674134000547,4.11825629722776,0.1432982616625933,5.190449241031112,5.888274759982623,6.824722516238561,9.857675660684508,7.960361154034202,11.555553344718385
5,6,lambda_05,5.25,3000.0,1.5,0.9270130313758181,4.13830432759483,-0.3428128602103309,5.094766335115802,7.6231695510699575,6.572926059390637,13.183454522267542,7.6006205973818135,15.552489395347076
5,6,lambda_05,5.25,3000.0,2.0,0.915671563141763,4.1634331610263375,-0.9521198687837268,5.029528003324793,8.806052124720331,6.385423884387737,15.660021420514713,7.3283320879622105,18.57778009261696
5,6,lambda_05,5.25,3000.0,3.0,0.9028120167047233,4.216438324223822,-2.2373533244008756,4.955210036263152,10.153564020456047,6.13867245061515,18.91916459027668,6.961039524871503,22.658623521020303
5,6,lambda_05,5.25,3000.0,4.0,0.8969242932188387,4.2650826764282685,-3.416848775571286,4.92091783970009,10.775340215723952,5.991830754091427,20.85867961130235,6.734558112654655,25.174969550254716
5,6,lambda_05,5.25,3000.0,6.0,0.89323713141235,4.341943521955711,-5.280518730342388,4.899475650549842,11.164123791122472,5.835594781579733,22.922276142019555,6.481359263346174,27.988162530763358
5,6,lambda_05,5.25,10000.0,0.5,0.9679730278709087,4.113411199462689,0.26077892520106183,5.328473247755214,3.3856633685330846,7.157699696910964,5.459645272438698,8.427468439701189,6.3657077321822895
5,6,lambda_05,5.25,10000.0,1.0,0.9443050344836996,4.1245571562555075,-0.009480719347548242,5.19092479209656,5.8796522055310225,6.824755138184085,9.857244783387,7.958510793140766,11.576111977946928
5,6,lambda_05,5.25,10000.0,1.5,0.9277824203148476,4.146573129587789,-0.5433091952490325,5.094980783531678,7.619281234383687,6.572169767574464,13.19344377853788,7.597140059342554,15.59116028665317
5,6,lambda_05,5.25,10000.0,2.0,0.9165274703942506,4.173023574937921,-1.1846617584569972,5.02947820668025,8.806955023084514,6.38404118308388,15.67828442081986,7.323666319926956,18.629619608954837
5,6,lambda_05,5.25,10000.0,3.0,0.9037734360962714,4.227501227072975,-2.505599132927092,4.954790042644394,10.161179223344195,6.13666335586829,18.945701122695247,6.955313745034896,22.722240412203938
5,6,lambda_05,5.25,10000.0,4.0,0.897939849041623,4.276780705608081,-3.7004946990950898,4.920263991529063,10.787195601753735,5.989615082252512,20.887944656006766,6.728624849865379,25.240891703044475
5,6,lambda_05,5.25,10000.0,6.0,0.8942819017423527,4.353922234522821,-5.570970475375429,4.898519518693577,11.181460097552119,5.833278882030324,22.952865014728058,6.475588857519884,28.052275243793215
5,6,lambda_06,6.2,1.0,0.5,0.9635251666304188,4.11131208318543,0.3116768812494664,5.327464190265477,3.403959307249685,7.156455774152308,5.476075257466955,8.425891154807204,6.38323232522108
5,6,lambda_06,6.2,1.0,1.0,0.9357118782275182,4.121225465189087,0.07130387905827895,5.1886864667202675,5.92023687422331,6.820516427340691,9.913230539103317,7.9514326150065315,11.654754835512835
5,6,lambda_06,6.2,1.0,1.5,0.9156382143084294,4.143061747914438,-0.4581675801724677,5.091600062591626,7.680579489206846,6.563578939670791,13.306913182369845,7.5818794521537844,15.760714900108159
5,6,lambda_06,6.2,1.0,2.0,0.9014266625977878,4.170038654450356,-1.1122854192184537,5.0250730827387,8.886827457007591,6.370441638853918,15.857909969540309,7.299000547034399,18.903671325025723
5,6,lambda_06,6.2,1.0,3.0,0.8842545969226756,4.2267574191625075,-2.4875637802667554,4.949086533467027,10.264593603040087,6.113721572380383,19.24872086938365,6.912710939480994,23.195583454091917
5,6,lambda_06,6.2,1.0,4.0,0.8754546391843868,4.2790420069718245,-3.7553252097585084,4.914353283943263,10.894366843096686,5.959728973702621,21.282686461806815,6.671931651106386,25.870787570371533
5,6,lambda_06,6.2,1.0,6.0,0.8683328919016363,4.3626344301195505,-5.782217919536287,4.894116893850059,11.261287218552098,5.795312712481338,23.454329911104885,6.400726072329705,28.88404625054748
5,6,lambda_06,6.2,10.0,0.5,0.96350559192891,4.111378577519704,0.31006457146938105,5.327329052889053,3.4064095790949733,7.156130605706878,5.480370148490456,8.425482628107986,6.387771304942862
5,6,lambda_06,6.2,10.0,1.0,0.9356745647088942,4.1213542801937955,0.06818045968458979,5.188427350629657,5.924935092275815,6.819894497891609,9.921445109876256,7.950650936449005,11.663439758991172
5,6,lambda_06,6.2,10.0,1.5,0.9155813105883162,4.143239189386051,-0.4624700613266373,5.091218178390919,7.687503703143142,6.562671829803552,13.31889447416148,7.580704710403664,15.773766994358885
5,6,lambda_06,6.2,10.0,2.0,0.901349753826794,4.17025374363043,-1.1175007566213822,5.024579162809105,8.895783070394035,6.369264811836342,15.87345374036134,7.297435327955152,18.92106185953534
5,6,lambda_06,6.2,10.0,3.0,0.8841432222879819,4.227028418592383,-2.4941347917063625,4.948416733127424,10.276738229179216,6.112098267799553,19.270161806751954,6.910476997440501,23.220403906808595
5,6,lambda_06,6.2,10.0,4.0,0.8753178719505181,4.279350282633096,-3.762800070121488,4.913563079582308,10.908694600145882,5.957787487343248,21.308330008880052,6.669204785050386,25.901084708247467
5,6,lambda_06,6.2,10.0,6.0,0.8681639442180562,4.36298575111191,-5.790736514061848,4.893184668005007,11.27819006809693,5.792980397628496,23.48513560048288,6.3973735327993255,28.92129500068793
5,6,lambda_06,6.2,30.0,0.5,0.963497060769799,4.111481370748378,0.30757211057438516,5.327207529628203,3.408613003732085,7.155898979204615,5.483429518485775,8.425209896757906,6.390801515868799
5,6,lambda_06,6.2,30.0,1.0,0.9356587743111713,4.121558201084652,0.0632359234277724,5.188201725461631,5.929026062601206,6.819448860132378,9.927331184121016,7.950124012384988,11.669294205337208
5,6,lambda_06,6.2,30.0,1.5,0.915555382303539,4.1435208259278244,-0.4692989942828988,5.090896743967411,7.693331859193443,6.56201700477388,13.327543536459583,7.579900528145525,15.78270194761726
5,6,lambda_06,6.2,30.0,2.0,0.9013123073842502,4.170591700096123,-1.1256952971161058,5.0241751560995445,8.903108403265941,6.3684149069495195,15.884679457126127,7.29635586947968,18.9330552987403
5,6,lambda_06,6.2,30.0,3.0,0.8840834463964276,4.227436665051695,-2.50403367656952,4.947882964646999,10.286416364970323,6.11091956162067,19.285730397918083,6.908914020391455,23.237769531001124
5,6,lambda_06,6.2,30.0,4.0,0.8752396007535664,4.279796568481199,-3.773621308433955,4.912935501279147,10.92007366852531,5.956361200111775,21.327168700990175,6.667268617316027,25.92259670758816
5,6,lambda_06,6.2,30.0,6.0,0.868059642990948,4.363471376193194,-5.802511623573868,4.892437569352595,11.291736244899333,5.791222154948241,23.508358827738448,6.394930519967814,28.948438356859057
5,6,lambda_06,6.2,100.0,0.5,0.9635086739738761,4.111777276087675,0.3003971974372701,5.327083126163407,3.4108686513945763,7.155693509671955,5.4861434019016695,8.42498278424012,6.393324873864169
5,6,lambda_06,6.2,100.0,1.0,0.9356790927152059,4.122125809668137,0.04947293323620465,5.187970365727828,5.933221010415562,6.819025802201847,9.93291901939161,7.949651502255199,11.674544079829026
5,6,lambda_06,6.2,100.0,1.5,0.9155754318246958,4.144289300594154,-0.48793244980648115,5.090561558762447,7.699409340438174,6.56136093346728,13.33620905983706,7.579129706027583,15.791266249458825
5,6,lambda_06,6.2,100.0,2.0,0.9013273407233007,4.1715022999914995,-1.1477749093580043,5.023752622444117,8.910769661364744,6.367542133613336,15.896207225025524,7.295288077730944,18.944919113526172
5,6,lambda_06,6.2,100.0,3.0,0.8840829170766313,4.228519092162557,-2.5302796392687443,4.947325614264985,10.296522080984237,6.109680670054266,19.30209392993485,6.907319924216602,23.255480907579653
