test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
5,6,trajectory_guard5,5.0,3000.0,4.0,0.8455012020351556,4.3362910566057655,-5.1434615620171025,4.906219468586324,11.041846831914231,5.918649631668758,21.825270774128878,6.589555645518089,26.786035018439527
5,6,trajectory_guard5,5.0,3000.0,6.0,0.8328499590840068,4.429851361855751,-7.412048755627335,4.886206924098412,11.404708503561338,5.7423174245791335,24.154302462248083,6.294334270325665,30.06612378130585
5,6,trajectory_guard5,5.0,10000.0,0.5,0.9588855993150112,4.126500162085996,-0.05659341454856742,5.329961576890764,3.3586774148772163,7.161433366672558,5.4103302021446735,8.428945029420172,6.349301923688769
5,6,trajectory_guard5,5.0,10000.0,1.0,0.9261005450127557,4.150032496140984,-0.6271895827660827,5.190485346517779,5.887620105735354,6.822525407047841,9.886695526152662,7.945951627674344,11.715651933312762
5,6,trajectory_guard5,5.0,10000.0,1.5,0.9012955371951284,4.183077581625972,-1.4284445331715787,5.091273152545404,7.686506927665354,6.5576685174769205,13.384979241922368,7.560886097834394,15.993963815614434
5,6,trajectory_guard5,5.0,10000.0,2.0,0.8829463033789211,4.218964235933798,-2.298599928311921,5.022530455978136,8.93292963043538,6.355544649993445,16.054672431068198,7.261271469980787,19.322864283517312
5,6,trajectory_guard5,5.0,10000.0,3.0,0.8593939512344356,4.288461084922012,-3.9837126605723907,4.943459943188005,10.366613311506077,6.083530782381172,19.647486969791935,6.846600631161341,23.930109127538092
5,6,trajectory_guard5,5.0,10000.0,4.0,0.8461612305381262,4.349311460955517,-5.459171546978666,4.907425027914219,11.019987978670745,5.918989482516497,21.820781954946703,6.5857076925388816,26.82878811285523
5,6,trajectory_guard5,5.0,10000.0,6.0,0.8335412314670366,4.443774054796375,-7.749636825923548,4.8873768982345345,11.383494870728498,5.742497141468865,24.15192872498259,6.290075598599172,30.11344021042858
5,6,h6_guard10,10.0,1.0,0.5,0.9480980116540721,4.130513550887982,-0.1539073599748521,5.330467517205569,3.349503851340885,7.163977181836498,5.376730973601454,8.431088351128675,6.325488317893159
5,6,h6_guard10,10.0,1.0,1.0,0.9046401564686107,4.15871710617018,-0.8377681506864512,5.190228389145607,5.892279182529148,6.823003268878083,9.880383829817966,7.942191658581584,11.75742747331845
5,6,h6_guard10,10.0,1.0,1.5,0.870051478352065,4.197154919899361,-1.76978233921871,5.089691608452124,7.7151830279892115,6.551988279697102,13.460004978874245,7.544095414860788,16.180518500236026
5,6,h6_guard10,10.0,1.0,2.0,0.8431580645995247,4.238615199434613,-2.77508324055568,5.0196763826810695,8.984678862433459,6.3417585962717675,16.236761435123938,7.227945490737044,19.693136151391617
5,6,h6_guard10,10.0,1.0,3.0,0.8061903531990138,4.318662420473144,-4.716014280133786,4.939267206537981,10.442634800453813,6.053793806099901,20.0402590062284,6.78026982090868,24.667084711368226
5,6,h6_guard10,10.0,1.0,4.0,0.783438364064325,4.3889064231264445,-6.419243490656541,4.903751442823657,11.086596361612987,5.877271405140128,22.371802813703308,6.493034258946846,27.858446239551995
5,6,h6_guard10,10.0,1.0,6.0,0.7588712879901519,4.4992044524104555,-9.093675730328963,4.888096963103397,11.370438862674765,5.687432254221947,24.879236965590046,6.163877371003461,31.515579157720364
5,6,h6_guard10,10.0,10.0,0.5,0.9480977670305692,4.130579673204941,-0.1555106493299211,5.330448536927711,3.349847996252392,7.163958303314403,5.376980324964484,8.431073274466732,6.325655828763234
5,6,h6_guard10,10.0,10.0,1.0,0.9046343268161451,4.158847406166191,-0.8409275771279046,5.190181030498926,5.893137875820842,6.822921973732253,9.881457592653774,7.942101911612937,11.7584246166424
5,6,h6_guard10,10.0,10.0,1.5,0.8700317778362234,4.197337938838348,-1.7742200590408383,5.089595895429235,7.716918468852571,6.55178867588727,13.462641386628905,7.543838453519755,16.18337349678451
5,6,h6_guard10,10.0,10.0,2.0,0.8431199659701616,4.238841318181496,-2.7805660154573166,5.019524143736143,8.987439214975304,6.341412033412255,16.24133890792401,7.227470477606182,19.69841383574539
5,6,h6_guard10,10.0,10.0,3.0,0.8061150074474578,4.318957536010832,-4.723170042694052,4.9390152065640205,10.44720399113626,6.053161560288356,20.048609837616908,6.779351319350243,24.677289821477686
5,6,h6_guard10,10.0,10.0,4.0,0.7833331161046926,4.389252793747245,-6.427642051910598,4.9034306110246115,11.09241359105072,5.876418827011288,22.38306383919286,6.491754592314527,27.8726641129636
5,6,h6_guard10,10.0,10.0,6.0,0.7587280218475896,4.499612074951557,-9.103559486844064,4.8877008736022765,11.37762064301186,5.686314031580956,24.894006677874746,6.162130861397067,31.5349839400822
5,6,h6_guard10,10.0,30.0,0.5,0.9481040754086338,4.1306671690924235,-0.15763219061077405,5.330438168250258,3.350035998114699,7.163988163754173,5.376585922197158,8.431127067402594,6.325058156577986
5,6,h6_guard10,10.0,30.0,1.0,0.9046386782616334,4.159018251201544,-0.8450701123436373,5.190143926966802,5.893810626339832,6.822918182110314,9.881507673168228,7.942116639608069,11.758260979672343
5,6,h6_guard10,10.0,30.0,1.5,0.8700270401720913,4.19758095924987,-1.7801126541097907,5.089518152722529,7.718328077137552,6.551701255360751,13.463796054739827,7.5437347790983225,16.18452538256689
5,6,h6_guard10,10.0,30.0,2.0,0.8431025367078693,4.23914466159335,-2.787921281962271,5.019402694331476,8.989641300473448,6.3412176701092315,16.24390609799791,7.227208744790885,19.701321846270613
5,6,h6_guard10,10.0,30.0,3.0,0.8060707675638693,4.319351541375791,-4.732723619104153,4.938819763410759,10.450747709894621,6.052753481224622,20.053999828965523,6.778759246125096,24.683868114568195
5,6,h6_guard10,10.0,30.0,4.0,0.7832662612862354,4.389707305971511,-6.438662757845174,4.903183845485108,11.096887872480712,5.875838541817508,22.390728364164033,6.490883469919013,27.882342811800168
5,6,h6_guard10,10.0,30.0,6.0,0.7586302531253182,4.500134572580344,-9.116228657024637,4.887394322680925,11.38317893570341,5.685508069628805,24.904651987412684,6.160876969830271,31.548915436862945
5,6,h6_guard10,10.0,100.0,0.5,0.9481296712459794,4.130881501209169,-0.1628291712526046,5.3304666451941705,3.3495196623994854,7.164151981772257,5.374422180465004,8.431360403545863,6.322465650323961
5,6,h6_guard10,10.0,100.0,1.0,0.9046723086761352,4.159437984515762,-0.8552475227189321,5.1901636079562055,5.893453776329133,6.823112325817599,9.87894338355955,7.942386165452943,11.755266383855911
5,6,h6_guard10,10.0,100.0,1.5,0.8700558645420041,4.19818173162791,-1.7946797776292687,5.089504375002319,7.718577890777689,6.5518304028267496,13.462090248717683,7.543901218365193,16.182676141235348
5,6,h6_guard10,10.0,100.0,2.0,0.8431202341913941,4.239897247802261,-2.8061694848840286,5.019350244732703,8.99059230143685,6.341238192214607,16.243635037852325,7.227206617113537,19.701345486058063
5,6,h6_guard10,10.0,100.0,3.0,0.8060613956064717,4.320326032763263,-4.756352429164106,4.938704127090675,10.452844394223499,6.05253825147519,20.056842627311475,6.778380951675141,24.68807119564098
5,6,h6_guard10,10.0,100.0,4.0,0.7832322151916133,4.390822465186289,-6.465702386528747,4.903026189282842,11.09974644916666,5.875423443919179,22.396211061708833,6.490174511499012,27.890219770388516
5,6,h6_guard10,10.0,100.0,6.0,0.7585592750374277,4.501399635869452,-9.146903058621652,4.887184738762856,11.386979050721616,5.684808792173373,24.913888186399635,6.15968621618924,31.562145432945524
5,6,h6_guard10,10.0,300.0,0.5,0.9481901288861659,4.131313170559454,-0.1732959985819368,5.330614063251557,3.346846720796961,7.1645733433653715,5.368856750764338,8.431903233337769,6.316434481681723
5,6,h6_guard10,10.0,300.0,1.0,0.9047660070334209,4.160290647754401,-0.8759223259751924,5.190394904177251,5.889259980109723,6.823743491579774,9.870606817682992,7.9431685503203004,11.746573612846417
5,6,h6_guard10,10.0,300.0,1.5,0.8701588812026241,4.199406186658239,-1.824369537549709,5.089763460228223,7.713880232355116,6.552487820953441,13.453406936266253,7.544670192494209,16.174132371673007
5,6,h6_guard10,10.0,300.0,2.0,0.8432208826440891,4.24143279808341,-2.84340247267356,5.019616354545987,8.985767275226493,6.34183684321046,16.235727933628542,7.227848289663285,19.694216114350148
5,6,h6_guard10,10.0,300.0,3.0,0.8061480330969428,4.322315569917721,-4.804593384532466,4.938983608473528,10.447776918579038,6.052972527056594,20.051106627024513,6.778708822425396,24.684428352493583
5,6,h6_guard10,10.0,300.0,4.0,0.7833045935849168,4.393098897554271,-6.520899783580053,4.903326542248186,11.094300536021809,5.875718244734697,22.392317272523307,6.490233726755116,27.889561852932474
5,6,h6_guard10,10.0,300.0,6.0,0.7586081641051052,4.503975280945112,-9.209355563648382,4.8875163979070715,11.380965502991097,5.684902429880696,24.912651400499005,6.1593554428374215,31.565820525759
5,6,h6_guard10,10.0,1000.0,0.5,0.9483255236052845,4.132268116732973,-0.19645088947337194,5.331017816796827,3.339525978226787,7.165558711449852,5.3558418085079325,8.433086625014708,6.3032862814910455
5,6,h6_guard10,10.0,1000.0,1.0,0.9049840160157054,4.162192274673358,-0.9220316932313534,5.191060949353926,5.877183441499304,6.825289488558767,9.850186974857666,7.9449533821133205,11.72674304771855
5,6,h6_guard10,10.0,1000.0,1.5,0.8704035709756441,4.202149096463254,-1.8908777649465593,5.09054292336917,7.699747232002163,6.554161361522237,13.431302471742105,7.546467868251449,16.154159102302664
5,6,h6_guard10,10.0,1000.0,2.0,0.8434663708525023,4.244881648129659,-2.9270278630215025,5.020448144284015,8.970685504141265,6.343445469278227,16.21448087304897,7.229412664485698,19.676834960046655
5,6,h6_guard10,10.0,1000.0,3.0,0.8063815422616605,4.32680051736631,-4.9133413660477006,4.939906091181959,10.431050728770998,6.054382335800896,20.032485586127564,6.7797707642521505,24.672629533893527
5,6,h6_guard10,10.0,1000.0,4.0,0.7835303037362443,4.398242727083371,-6.6456238934966585,4.904350157656493,11.075740637333936,5.877004236566908,22.37533163060732,6.490960582597073,27.881486043117295
5,6,h6_guard10,10.0,1000.0,6.0,0.7588253927351003,4.509800634055723,-9.350604797815357,4.888697785732984,11.359544920434336,5.686070191267953,24.897227370368743,6.15971112026044,31.56186873359053
5,6,h6_guard10,10.0,3000.0,0.5,0.9485321840156216,4.133739062300075,-0.23211738571991367,5.331673549033815,3.3276364308576234,7.167124062090522,5.335166338579253,8.434853006512569,6.283660710347046
5,6,h6_guard10,10.0,3000.0,1.0,0.9053207483114061,4.165177580062657,-0.9944173653076139,5.19216298438719,5.857201660840413,6.8277814576557665,9.817272539721182,7.947631543142391,11.696987052269796
5,6,h6_guard10,10.0,3000.0,1.5,0.8707728874943534,4.206508439593561,-1.9965801776475844,5.091816958506877,7.676646795169411,6.556818560590266,13.396205645511523,7.549022784352419,16.125772432850304
5,6,h6_guard10,10.0,3000.0,2.0,0.8438238645518292,4.2504090353831945,-3.0610522220057055,5.021780085776296,8.94653512602632,6.345932233888115,16.181635179837755,7.231417169015144,19.65456369741243
5,6,h6_guard10,10.0,3000.0,3.0,0.8067020372460032,4.334061149991163,-5.0893922900612445,4.941337464143011,10.40509748800685,6.056462095433527,20.00501569751211,6.780724073114053,24.6620376935045
5,6,h6_guard10,10.0,3000.0,4.0,0.7838343712592966,4.406609785158733,-6.848502675767011,4.905921009818169,11.047258400023216,5.878881792447252,22.350532490315764,6.491307221658416,27.877634672635942
5,6,h6_guard10,10.0,3000.0,6.0,0.7591275360794256,4.519287198408883,-9.580628613422165,4.890510988435314,11.326668453176518,5.687871522912662,24.873435015298828,6.159585989856333,31.563259008370398
5,6,h6_guard10,10.0,10000.0,0.5,0.9488438352037043,4.135848477479592,-0.2832650626056818,5.332661986943755,3.309714360401426,7.169571639595046,5.302838236633217,8.437522006088566,6.254006504205582
5,6,h6_guard10,10.0,10000.0,1.0,0.9058333407521232,4.169595069066777,-1.101529659948852,5.1938944740456545,5.8258067908732505,6.83174937841134,9.764863434610966,7.951670732283932,11.652109207955084
5,6,h6_guard10,10.0,10000.0,1.5,0.8713279904888589,4.213109834254041,-2.1566463440278465,5.093855235281246,7.639689349899341,6.561064234258384,13.340127923388781,7.552711810706982,16.08478510974868
5,6,h6_guard10,10.0,10000.0,2.0,0.8443450243596222,4.2589127372567415,-3.2672442509549806,5.023931785079842,8.907521136244148,6.349872593743555,16.129590104707216,7.233995240497366,19.625919757612365
5,6,h6_guard10,10.0,10000.0,3.0,0.8071347678399046,4.345425386990243,-5.364944645864072,4.9436767191384,10.362682792636729,6.059669130625392,19.96265652382485,6.781174771480855,24.657030160945496
5,6,h6_guard10,10.0,10000.0,4.0,0.78422464520708,4.419779527536859,-7.167833708541367,4.908503143732011,11.000439894312493,5.8817502106216075,22.312645839129818,6.490532453131166,27.886242821481524
5,6,h6_guard10,10.0,10000.0,6.0,0.7595125972190844,4.534132214296881,-9.940580548620213,4.893470286044623,11.273011324365942,5.690746581868237,24.835460651322645,6.1580184689940465,31.580675117087427
6,1,h1_strict,0.5,1.0,0.5,0.9864935968897781,3.422213184362739,0.5350393463692792,4.49282898036076,3.3400153497194407,6.018654775368504,5.521482110167037,7.0849699735100105,6.432959308619918
6,1,h1_strict,0.5,1.0,1.0,0.9811085531466843,3.424816307181631,0.45938084854665356,4.397782244101613,5.384877530770166,5.783405680815918,9.214331528813524,6.757526807721525,10.757309042210538
6,1,h1_strict,0.5,1.0,1.5,0.9795497564276978,3.433552702691018,0.20546176496462526,4.343431028616836,6.554204847133052,5.6392841533719,11.476695598049586,6.556222407936459,13.415818116556228
6,1,h1_strict,0.5,1.0,2.0,0.9794476515467231,3.442600248798101,-0.05750075930619622,4.311320391956151,7.245042103636699,5.549209746776124,12.890648840525447,6.4300344973524775,15.082307799436595
6,1,h1_strict,0.5,1.0,3.0,0.9803699302597005,3.456792072107044,-0.4699791967914284,4.278252587866269,7.956472129065773,5.4503272589315985,14.442867940222552,6.290937815158372,16.91927605357925
6,1,h1_strict,0.5,1.0,4.0,0.9813686115282565,3.466061443429009,-0.7393889629731394,4.263009424779466,8.284417821286125,5.4012659242942425,15.213013820860924,6.221546596688806,17.835685154315318
6,1,h1_strict,0.5,1.0,6.0,0.9827070796437425,3.4762106157787422,-1.0343697178383928,4.250286112754731,8.558150729969615,5.357120408294351,15.905993079319268,6.158725326508435,18.665328803509063
6,1,h1_strict,0.5,10.0,0.5,0.98645058913595,3.4221928941191737,0.5356290724234882,4.49221022556862,3.353327414116281,6.017216892735291,5.544053436344681,7.082805289361245,6.461547021847897
6,1,h1_strict,0.5,10.0,1.0,0.9810404342072233,3.424827892652579,0.45904412247206094,4.3966606508867985,5.409007802232029,5.7807528829305435,9.255974125344768,6.753419538318479,10.8115513389037
6,1,h1_strict,0.5,10.0,1.5,0.9794679758484224,3.4336094210476475,0.20381327353332673,4.341944328404937,6.586190133083151,5.6357331203956225,11.532438342084292,6.550630886226802,13.489662062443129
6,1,h1_strict,0.5,10.0,2.0,0.9793548449741731,3.442686481693421,-0.060007076440160664,4.309562683562392,7.2828579357333805,5.544996270842918,12.95679035822188,6.423341467519046,15.17069871670438
6,1,h1_strict,0.5,10.0,3.0,0.980258981076815,3.456898826087513,-0.47308194927788216,4.2761444091426135,8.001828078281584,5.445268998707551,14.522270555409074,6.2828406725176,17.026210264703042
6,1,h1_strict,0.5,10.0,4.0,0.9812443552514479,3.4661672145733537,-0.7424631498059824,4.260699402640934,8.334116286424322,5.395725784658372,15.29998079292284,6.212654870652126,17.95311296205498
6,1,h1_strict,0.5,10.0,6.0,0.9825678238885881,3.4763099659906938,-1.0372572833962137,4.247769562779706,8.612292492992612,5.351075998754008,16.000875885561598,6.149017006726634,18.79354088563009
6,1,h1_strict,0.5,30.0,0.5,0.9864274718787394,3.4222360239443126,0.5343755250465924,4.4916927031014025,3.3644615378401244,6.015964989061993,5.563705336646085,7.080870552768174,6.487097952650394
6,1,h1_strict,0.5,30.0,1.0,0.9809934795618557,3.424895652774145,0.45707470751677387,4.3956860464180965,5.429975716523142,5.778405805299208,9.292817643416026,6.749702416258351,10.860641188593274
6,1,h1_strict,0.5,30.0,1.5,0.979405863415339,3.4337084393074617,0.20093535600282023,4.340631626023888,6.614431980827015,5.6325570826427835,11.58229455594763,6.545523481790002,13.557112555607134
6,1,h1_strict,0.5,30.0,2.0,0.9792814655997826,3.442808982755796,-0.06356751019831022,4.3079983274075415,7.316513933452504,5.541203689854075,13.016324829657178,6.417191772767814,15.251914126392709
6,1,h1_strict,0.5,30.0,3.0,0.9801696595581006,3.457042784125331,-0.4772660195844211,4.274262258207994,8.042321202156339,5.440713083547121,14.593787551823427,6.275383924237798,17.124687163310977
6,1,h1_strict,0.5,30.0,4.0,0.9811436773050575,3.466311111583996,-0.7466454463873592,4.258640156195494,8.378419492862285,5.390764719829509,15.377857672338582,6.204494633569925,18.060880424440338
6,1,h1_strict,0.5,30.0,6.0,0.98245226814095,3.4764371535569016,-1.0409539281073918,4.245531114303938,8.660451102246167,5.345730945770157,16.08478046271455,6.140190319794343,18.910109760085692
6,1,h1_strict,0.5,100.0,0.5,0.9864075210115937,3.4223240560092973,0.5318169159219545,4.4910551058960175,3.378178983208058,6.014420681398754,5.587947281837198,7.078569184578048,6.517490771800866
6,1,h1_strict,0.5,100.0,1.0,0.980937731342964,3.4249929930487015,0.4542455598111317,4.394460743918009,5.4563372186787245,5.77546124513967,9.339040211430575,6.745104960976651,10.921357082524802
6,1,h1_strict,0.5,100.0,1.5,0.9793214656035448,3.4338041215570523,0.1981543979858673,4.338970232492604,6.650175667919045,5.628583816455511,11.644665353836151,6.539185782503147,13.64081083086871
6,1,h1_strict,0.5,100.0,2.0,0.9791759723070972,3.4429011149943607,-0.06624528887253905,4.306023489063719,7.359001160283325,5.536498421535909,13.090186314252302,6.409598604962234,15.352192637621064
6,1,h1_strict,0.5,100.0,3.0,0.9800369378520404,3.457120779063135,-0.4795329044925063,4.271914631813357,8.09282869582283,5.435158208499481,14.68098583468757,6.266291689775531,17.244762968160867
6,1,h1_strict,0.5,100.0,4.0,0.9809929576884198,3.4663633065081036,-0.7481624664539092,4.256098696419887,8.43309717233179,5.384800455284243,15.471482393405115,6.194650313156547,18.190888587091898
6,1,h1_strict,0.5,100.0,6.0,0.9822773581536255,3.4764310617322773,-1.0407768721895043,4.242802048944888,8.719164980933385,5.339426740855576,16.183741436392758,6.129702408273816,19.04861745280391
6,1,h1_strict,0.5,300.0,0.5,0.9863855206260881,3.422409942999361,0.5293206523559204,4.49037527669318,3.3928050196315143,6.012811085928372,5.6132140898066805,7.076262658823888,6.547951703872862
6,1,h1_strict,0.5,300.0,1.0,0.9808739994633409,3.425058667358236,0.45233676796740163,4.393201973290208,5.483418763534605,5.772499369694905,9.385534588104408,6.740557162262678,10.981417191306841
6,1,h1_strict,0.5,300.0,1.5,0.9792182980320309,3.4338145876559825,0.1978502059141856,4.337283314982692,6.686468485056563,5.624683410834336,11.70589241470129,6.533019828500726,13.7222409669459
6,1,h1_strict,0.5,300.0,2.0,0.9790428483948057,3.442861140893328,-0.06508346108093209,4.304034574525977,7.401791226303921,5.5319689843620745,13.161287669460505,6.402333496270297,15.448138664653973
6,1,h1_strict,0.5,300.0,3.0,0.9798656704443963,3.4570042539947234,-0.47614616009046695,4.269577534170601,8.14310967096399,5.42995165700072,14.76271626902536,6.257800698288508,17.35689850987055
6,1,h1_strict,0.5,300.0,4.0,0.9807980063477586,3.4661848741259678,-0.7429764161080175,4.25359090248658,8.487050555413838,5.379309473416982,15.557677705803131,6.1856031239620215,18.310369505525124
6,1,h1_strict,0.5,300.0,6.0,0.9820516730309669,3.4761501456245516,-1.0326121822369365,4.240142636141588,8.776380334971886,5.3337653588113225,16.272611624950198,6.120269465493662,19.173192792466622
6,1,h1_strict,0.5,1000.0,0.5,0.9863540584948003,3.422516893398799,0.5262121910477249,4.489467352757235,3.4123383502113405,6.010693904577715,5.646448784863908,7.073071846539011,6.590090889220701
6,1,h1_strict,0.5,1000.0,1.0,0.9808060981375706,3.425160210002654,0.44938548042697973,4.391727534395475,5.515140256063177,5.769156899240508,9.438003398230283,6.735198241723842,11.052189310030542
6,1,h1_strict,0.5,1000.0,1.5,0.9791129742160257,3.4338592863815665,0.19655105920941737,4.335386594398463,6.727275064465409,5.620554661856026,11.770703921386524,6.526200507881862,13.812299732504325
6,1,h1_strict,0.5,1000.0,2.0,0.9789098733385193,3.4428597335798328,-0.06504255819912033,4.301826285252605,7.449300982005855,5.527306796811861,13.234472888800754,6.394529154275893,15.551206029468522
6,1,h1_strict,0.5,1000.0,3.0,0.9796999077532496,3.4569462358791068,-0.4744598917967852,4.266990192137389,8.198774474211225,5.424695543913094,14.84522470204141,6.248884067941496,17.474655214221908
6,1,h1_strict,0.5,1000.0,4.0,0.9806130280439611,3.466082578717598,-0.7400032498496901,4.250814564423505,8.546781472333626,5.373814576617903,15.643934473288652,6.176193302438191,18.43463949632406
6,1,h1_strict,0.5,1000.0,6.0,0.981839197320239,3.475953486369309,-1.0268963766949943,4.237208625735582,8.839503458965243,5.328191249336691,16.36011184241974,6.1105912108266836,19.301007822259624
6,1,h1_strict,0.5,3000.0,0.5,0.9863394509424664,3.4226516416973976,0.5222957973293244,4.488754452010442,3.427675897120752,6.009068247925866,5.671967715056253,7.070177457867403,6.628315381861545
6,1,h1_strict,0.5,3000.0,1.0,0.9807963605976451,3.425343848862715,0.4440481063341212,4.390861234263455,5.5337780804338825,5.767502962219247,9.463966262738037,6.7317489725367325,11.097741784013143
6,1,h1_strict,0.5,3000.0,1.5,0.9791081437172885,3.4340656247171477,0.19055393590812686,4.334431066837107,6.747832552813463,5.619101462509881,11.79351568340753,6.522686506887991,13.858707081471561
6,1,h1_strict,0.5,3000.0,2.0,0.9789138525659145,3.4431144232966617,-0.07244499086434136,4.300765086661036,7.472131906579289,5.525915553193317,13.256312093740975,6.390874530920517,15.599470495441235
6,1,h1_strict,0.5,3000.0,3.0,0.9797266235475464,3.457331797453693,-0.48566605131396096,4.265732984965269,8.225822382442443,5.423184188503192,14.868949375487828,6.2447855346606715,17.528782138075606
6,1,h1_strict,0.5,3000.0,4.0,0.9806584791520554,3.4665737929813862,-0.7542801533586403,4.249431843883725,8.576529710411466,5.372169404261141,15.66975975347855,6.1717407850320996,18.493441280787867
6,1,h1_strict,0.5,3000.0,6.0,0.981900927314107,3.4765356483234924,-1.043816630562137,4.235710249729059,8.871739941240444,5.326462085890891,16.38725558228285,6.105837968865134,19.363781099449948
6,1,h1_strict,0.5,10000.0,0.5,0.9863571968052539,3.422769165722698,0.5188800187314934,4.488583243729926,3.4313593201575427,6.0090060715670806,5.6729437355201355,7.069172012517476,6.641593708561771
6,1,h1_strict,0.5,10000.0,1.0,0.9808941238438186,3.425531868588951,0.4385834044980092,4.391554117041827,5.518871205719833,5.7702989408115855,9.420076070774055,6.734172916388404,11.065730180033029
6,1,h1_strict,0.5,10000.0,1.5,0.9792709705326003,3.4342883618296747,0.18408019013599639,4.335832050610069,6.717691394407089,5.624479253062651,11.709097204542948,6.528411869831888,13.783095572947541
6,1,h1_strict,0.5,10000.0,2.0,0.9791291852487691,3.443424593882913,-0.08145994799744873,4.302536156513052,7.4340286123166335,5.532804320153614,13.148174890862867,6.398489658759365,15.498901970940548
6,1,h1_strict,0.5,10000.0,3.0,0.9800294090754712,3.45792847931479,-0.5030083192088869,4.267714799541266,8.183185066993111,5.431147300820014,14.743947514181102,6.253570840703324,17.412759756745483
6,1,h1_strict,0.5,10000.0,4.0,0.9810284773749479,3.4674531258739503,-0.7798375359203031,4.251417811877626,8.533803037162722,5.3802894413570135,15.542294547604289,6.180511782324666,18.37760786672317
6,1,h1_strict,0.5,10000.0,6.0,0.9823507172126978,3.4777740401544333,-1.0798098864180692,4.237652664565864,8.829950282846855,5.334505713192078,16.260989827851404,6.114223050445702,19.25304424772257
6,1,balanced_guard2,2.0,1.0,0.5,0.9673491254893637,3.439853470713661,0.02233300889428576,4.473532681303553,3.755161347670848,5.978110243085236,6.157934517162766,7.036559133033257,7.0722928693446985
6,1,balanced_guard2,2.0,1.0,1.0,0.9452951598047791,3.4619203862588264,-0.6190311517243522,4.353284143498827,6.342222165972934,5.6759341832768735,10.901377585092456,6.614208312721229,12.650032300552951
6,1,balanced_guard2,2.0,1.0,1.5,0.9310142864981159,3.491763274290978,-1.4864001682052528,4.273637200053282,8.05576887886606,5.454731665746318,14.373729263297337,6.29905275401887,16.812106818225086
6,1,balanced_guard2,2.0,1.0,2.0,0.9217634600795129,3.522605061877205,-2.382801714072989,4.220715912887839,9.194332315721843,5.292603800245681,16.91874987219321,6.064037925608222,19.915809740777178
6,1,balanced_guard2,2.0,1.0,3.0,0.9115645414284701,3.5789868120744024,-4.0215098432368785,4.160117647150795,10.498060425912676,5.077335732921691,20.297944843304357,5.744534954344535,24.135297984908128
6,1,balanced_guard2,2.0,1.0,4.0,0.9068122498866241,3.625883337938958,-5.384534543516798,4.130216881717822,11.141353892104371,4.943467472795326,22.39935708262909,5.5395180719197565,26.842835638840572
6,1,balanced_guard2,2.0,1.0,6.0,0.9034985391886886,3.6953065044419775,-7.402285090509419,4.106982703395883,11.641220530647146,4.790540212197581,24.799950149597695,5.295912226664986,30.059995079294616
6,1,balanced_guard2,2.0,10.0,0.5,0.9673320223683182,3.43986029693435,0.022134608112207813,4.473445617185163,3.7570344695688545,5.977913840867113,6.161017563320278,7.0362392377716425,7.07651753833728
6,1,balanced_guard2,2.0,10.0,1.0,0.9452635317318238,3.4619368380819755,-0.6195093159572779,4.3531250802480415,6.3456442974287715,5.675571247318039,10.9070748135861,6.613599494207471,12.658072609384666
6,1,balanced_guard2,2.0,10.0,1.5,0.9309683764296164,3.491787165506369,-1.4870945547530237,4.27340528455502,8.060758374037185,5.454208644612301,14.381939447036277,6.2981672663623325,16.82380093406478
6,1,balanced_guard2,2.0,10.0,2.0,0.9217050699157354,3.5226363770381663,-2.383711873985616,4.22041698759571,9.200763478420239,5.291938357384614,16.929195737191353,6.062912098590965,19.930677877512974
6,1,balanced_guard2,2.0,10.0,3.0,0.9114867949525898,3.5790352957037435,-4.022918996327279,4.159711627642726,10.506795643653925,5.076440818689039,20.31199286125772,5.7430231794017645,24.15526310940622
6,1,balanced_guard2,2.0,10.0,4.0,0.9067205961876345,3.625953991369912,-5.386588051101298,4.129735601119247,11.151708298086463,4.942396534919142,22.416168251747475,5.5376963472851095,26.86689408702819
6,1,balanced_guard2,2.0,10.0,6.0,0.9033886165665347,3.695433872865733,-7.405986991757198,4.10641100497569,11.653520211040515,4.789205457909756,24.82090260684394,5.2935890229189155,30.09067626781844
6,1,balanced_guard2,2.0,30.0,0.5,0.9673158600044786,3.43988961319413,0.02128254528956631,4.473354979476196,3.758984474698326,5.97770218086937,6.164340120208762,7.035873118572773,7.081352659743096
6,1,balanced_guard2,2.0,30.0,1.0,0.9452325264124228,3.4619952546347705,-0.6212071646336341,4.352954539668019,6.349313355369607,5.675167584631478,10.913411354520417,6.612883562035832,12.667527505437361
6,1,balanced_guard2,2.0,30.0,1.5,0.93092183647789,3.4918676496778867,-1.4894337880275081,4.273152998266865,8.066186132103896,5.453615333406452,14.391253017172488,6.29710855318304,16.837782737727704
6,1,balanced_guard2,2.0,30.0,2.0,0.9216444671867974,3.5227357516266435,-2.386600148035292,4.220089312772566,9.207813166604204,5.291173687048535,16.941199236764508,6.061548513187933,19.948685949723394
6,1,balanced_guard2,2.0,30.0,3.0,0.9114037902496757,3.57917026049174,-4.026841682204669,4.159264225592584,10.516421177029057,5.075395437088071,20.32840285783918,5.741157313365792,24.17990450717717
