movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
5,gaussian_score,none,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.06453474344244717,7.7992595760948475,,4.869511988303957,7.113091185949298,0.06799591132567025,0.0023851967628337016,8
5,gaussian_score,none,real,0,2,endpoint,direction_correlation,px,0.06453474344244717,172.53016826515054,,107.71573791505267,157.3492907576069,0.06799652241082212,0.002385881259189159,8
5,gaussian_score,none,real,0,2,start,vector_correlation,nearest_neighbour,0.06775628112048397,7.929186842480557,,4.723747865905868,7.044964717893518,0.06823943349280123,0.0035182804853887244,8
5,gaussian_score,none,real,0,2,start,vector_correlation,px,0.06775628112048397,175.4049279925108,,104.4933365152101,155.8434478225852,0.06823983237904505,0.0035187121269191065,8
5,gaussian_score,none,real,0,2,start,direction_correlation,nearest_neighbour,0.07125502989503002,6.785294750234033,,4.4894442087928335,6.066968869637256,0.07481889983085942,0.0031059965431714477,8
5,gaussian_score,none,real,0,2,start,direction_correlation,px,0.07125502989503002,150.0988320617878,,99.3099572833051,134.20792623409076,0.07481965297879882,0.0031064360221040315,8
5,gaussian_score,none,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.05214302976038878,8.946042316534466,,5.288639178537098,9.005662354524258,0.05148335276392862,0.003126664160462953,8
5,gaussian_score,none,real,0,3,endpoint,vector_correlation,px,0.05214302976038878,198.08194218019435,,117.09736133216427,199.40042621483727,0.051483433102390265,0.0031268629793821077,8
5,gaussian_score,none,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.07999055244524352,7.128086564834141,,4.270940893546497,7.2439796285174864,0.07130148973381234,0.0073010992205866715,8
5,gaussian_score,none,real,0,3,endpoint,direction_correlation,px,0.07999055244524352,157.82618719997149,,94.56374400842739,160.39533537009484,0.07130138634722683,0.007301498820642011,8
5,gaussian_score,none,real,0,3,start,vector_correlation,nearest_neighbour,0.053802852221723145,8.624665180977889,,5.256446471983043,7.940957476533985,0.05589410217519202,0.001579494785962818,8
5,gaussian_score,none,real,0,3,start,vector_correlation,px,0.053802852221723145,190.9657782674517,,116.38513186896647,175.82388330505586,0.05589449966962404,0.0015795192065074662,8
5,gaussian_score,none,real,0,3,start,direction_correlation,nearest_neighbour,0.07855611300282571,7.078004928042178,,4.418571219188275,6.965273074923256,0.07345324766605967,0.005763693717268661,8
5,gaussian_score,none,real,0,3,start,direction_correlation,px,0.07855611300282571,156.71824111851052,,97.83341546058472,154.2215658952982,0.07345370176602002,0.0057638957983570755,8
5,gaussian_score,none,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.02206650388755958,8.103004224178086,,6.430446672800616,6.388476857444689,0.032525266377731496,0.003909421179192306,8
5,gaussian_score,none,real,0,4,endpoint,vector_correlation,px,0.02206650388755958,179.60203058388097,,142.52757539099468,141.59604035358063,0.03252568887440076,0.003909295364933859,8
5,gaussian_score,none,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.02525911524536066,7.505431424546316,,5.658172410100941,5.947598524712383,0.034356305936459414,0.003277090163281777,8
5,gaussian_score,none,real,0,4,endpoint,direction_correlation,px,0.02525911524536066,166.3562051468375,,125.41024668012517,131.8246409056051,0.03435673932035046,0.003276957511637146,8
5,gaussian_score,none,real,0,4,start,vector_correlation,nearest_neighbour,0.032805908563692754,4.996797727311421,,4.44726607479108,5.035589274828986,0.03913325696623583,0.0028460781292912675,8
5,gaussian_score,none,real,0,4,start,vector_correlation,px,0.032805908563692754,110.75106578765649,,98.57203168516506,111.61089044792294,0.03913383185248641,0.0028461772748571905,8
5,gaussian_score,none,real,0,4,start,direction_correlation,nearest_neighbour,0.03482182187820619,5.430410065139627,,4.121626663153926,4.901709574108454,0.03919557392977572,0.002829189380002589,8
5,gaussian_score,none,real,0,4,start,direction_correlation,px,0.03482182187820619,120.3621081290807,,91.35443936994207,108.64297089813397,0.03919626912252359,0.0028291843272269363,8
5,gaussian_score,none,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.013883706085156163,6.2667865987719695,8.231376758560966,4.7805062321276655,8.310398411748924,0.014622989598292101,0.0026868851515443348,8
5,gaussian_score,none,real,0,5,endpoint,vector_correlation,px,0.013883706085156163,139.09504363145302,182.70242220504875,106.10629968997054,184.4478803446258,0.014623232710346984,0.0026868489789066154,8
5,gaussian_score,none,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.026081079638313676,1.2316856406734589,8.7887711498314,2.8814693013215447,4.424149211662917,0.023302237447302938,0.004347357300662914,8
5,gaussian_score,none,real,0,5,endpoint,direction_correlation,px,0.026081079638313676,27.342246702907918,195.07492436470852,63.95680538886645,98.18822571555663,0.023303482734815577,0.004347157262304312,8
5,gaussian_score,none,real,0,5,start,vector_correlation,nearest_neighbour,0.013019599846529936,6.350619488776868,8.334752017394155,5.083364821880959,8.966759277547665,0.014118253451603996,0.0028705813719048685,8
5,gaussian_score,none,real,0,5,start,vector_correlation,px,0.013019599846529936,140.95492975025445,184.9966883272741,112.82962778665649,199.0123202761986,0.014118419260609002,0.002870506709002306,8
5,gaussian_score,none,real,0,5,start,direction_correlation,nearest_neighbour,0.02127193535191431,4.848543394865081,8.77781748930034,3.4288707196439225,4.888472596185565,0.021408202915072658,0.002557384970441019,8
5,gaussian_score,none,real,0,5,start,direction_correlation,px,0.02127193535191431,107.61412130855817,194.83147187598559,76.10809514721787,108.49713492749535,0.021408559740890544,0.0025571742912211164,8
5,gaussian_score,none,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.0410830579161841,,,7.476199973306705,16.993181433392987,0.044090928113419366,0.0022840196209410364,8
5,gaussian_score,none,real,0,6,endpoint,vector_correlation,px,0.0410830579161841,,,166.20236970440274,377.76572101051755,0.04409076368141529,0.002284018057758856,8
5,gaussian_score,none,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.05050127344151332,,,6.365877154760263,13.012163677389667,0.050827106054635876,0.0026082075084692016,8
5,gaussian_score,none,real,0,6,endpoint,direction_correlation,px,0.05050127344151332,,,141.51895314860388,289.2628801695924,0.05082699198091108,0.002608065493851054,8
5,gaussian_score,none,real,0,6,start,vector_correlation,nearest_neighbour,0.041986527082278596,,,7.336364090412364,16.376290082345427,0.044760696761930924,0.0031238924446495473,8
5,gaussian_score,none,real,0,6,start,vector_correlation,px,0.041986527082278596,,,163.09252596251667,364.0524674115393,0.044760490010567325,0.003123874663720274,8
5,gaussian_score,none,real,0,6,start,direction_correlation,nearest_neighbour,0.047113082594235946,,,6.805236800743138,13.624631575518652,0.04976522628061297,0.0034498068323040197,8
5,gaussian_score,none,real,0,6,start,direction_correlation,px,0.047113082594235946,,,151.2850963772304,302.8814949703845,0.049764961167247435,0.0034497860024231704,8
5,gaussian_score,translation,real,0,0,current,vector_correlation,nearest_neighbour,0.4365669705414088,2.349346097607966,8.365046846366562,1.5301690321672308,1.4482682330452885,0.8077586108078326,0.006273272190071192,8
5,gaussian_score,translation,real,0,0,current,vector_correlation,px,0.4365669705414088,51.852329012836265,184.62973434541928,33.76941830716878,31.96151064765387,0.8078560896776715,0.006263681922982845,8
5,gaussian_score,translation,real,0,0,current,direction_correlation,nearest_neighbour,0.41972112761155567,2.3925971834124957,9.668360481696569,1.6804038511934214,1.5370492206319033,0.7516807098484483,0.00958565523088677,8
5,gaussian_score,translation,real,0,0,current,direction_correlation,px,0.41972112761155567,52.80696342558202,213.39822442531317,37.08531687704311,33.92098208187204,0.751763163526511,0.009578923148019778,8
5,gaussian_score,translation,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.053801962925841,5.924795129094279,,4.424415302562544,4.229120467429019,0.07972995346142854,0.0057118447539316495,8
5,gaussian_score,translation,real,0,1,endpoint,vector_correlation,px,0.053801962925841,130.92845203839505,,97.76974495717698,93.4540847923444,0.07973116738049173,0.0057111159242065005,8
5,gaussian_score,translation,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.09120133763673888,4.801998246562785,,3.3480353766121445,3.467494225201841,0.12124500614512501,0.0029863886652399946,8
5,gaussian_score,translation,real,0,1,endpoint,direction_correlation,px,0.09120133763673888,106.11703870834961,,73.98356560045801,76.62441780599582,0.12124645751197917,0.002985693093736815,8
5,gaussian_score,translation,real,0,1,start,vector_correlation,nearest_neighbour,0.06018064409340414,5.587021077494133,,4.113596774243797,3.9157917461020295,0.08791665337814643,0.0060675093647444426,8
5,gaussian_score,translation,real,0,1,start,vector_correlation,px,0.06018064409340414,123.46300928271963,,90.8964173919327,86.52458511523565,0.08792239903911375,0.006066019149967181,8
5,gaussian_score,translation,real,0,1,start,direction_correlation,nearest_neighbour,0.09884161436550083,4.4071676529474875,,3.156637603178472,3.2128674075375225,0.13125240763627796,0.00318807547395326,8
5,gaussian_score,translation,real,0,1,start,direction_correlation,px,0.09884161436550083,97.390564717813,,69.74997684840635,70.99317562870112,0.13126154774819926,0.003186688374373013,8
5,gaussian_score,translation,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.0501878348673051,5.463004155434469,,4.067678954120352,5.143352920310469,0.0557206117248549,0.00309753836923841,8
5,gaussian_score,translation,real,0,2,endpoint,vector_correlation,px,0.0501878348673051,120.84770170098443,,89.9775821027982,113.7754720799421,0.05572157585083636,0.003097927861591107,8
5,gaussian_score,translation,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.07155366455290094,4.589471908831179,,3.390597175674509,3.98416789189387,0.0811195194092929,0.003401340994329586,8
5,gaussian_score,translation,real,0,2,endpoint,direction_correlation,px,0.07155366455290094,101.52431039411096,,74.99939187126111,88.13258557538862,0.08112167359184047,0.0034025304756916687,8
5,gaussian_score,translation,real,0,2,start,vector_correlation,nearest_neighbour,0.06253053177768976,4.553510003651455,,3.399613823526339,3.940596001770476,0.06907599181917713,0.0029117298105559085,8
5,gaussian_score,translation,real,0,2,start,vector_correlation,px,0.06253053177768976,100.72909033853564,,75.20094319059385,87.16958912073952,0.06907736168250114,0.0029123771784368506,8
5,gaussian_score,translation,real,0,2,start,direction_correlation,nearest_neighbour,0.0808342126618807,4.081371474759058,,3.07906153250501,3.334101660575219,0.09310032601559488,0.003982708637925994,8
5,gaussian_score,translation,real,0,2,start,direction_correlation,px,0.0808342126618807,90.28509596607772,,68.10976553695576,73.75259640146407,0.09310308229332641,0.003983477479323945,8
5,gaussian_score,translation,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.050668545870550426,5.390608120313874,,3.7879139602817107,5.307163786517831,0.04920986285582624,0.004360575619732279,8
5,gaussian_score,translation,real,0,3,endpoint,vector_correlation,px,0.050668545870550426,119.35565755835113,,83.86836550627592,117.50990404802138,0.049209955033541364,0.004360915099167733,8
5,gaussian_score,translation,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.07120827990826746,4.336450550758286,,3.2761403040186314,4.2024054229751355,0.0701918705655676,0.006415753301990349,8
5,gaussian_score,translation,real,0,3,endpoint,direction_correlation,px,0.07120827990826746,96.0154725417861,,72.536771689227,93.048720490892,0.07019207675500642,0.006416334343980645,8
5,gaussian_score,translation,real,0,3,start,vector_correlation,nearest_neighbour,0.050465035129597616,5.606210401769486,,3.92954723884391,4.9045216853852605,0.053176646584763024,0.0024229794068941365,8
5,gaussian_score,translation,real,0,3,start,vector_correlation,px,0.050465035129597616,124.12999287520296,,87.0050936926161,108.59194394337459,0.053177471367134015,0.002423082738666943,8
5,gaussian_score,translation,real,0,3,start,direction_correlation,nearest_neighbour,0.06998299408184569,4.417330551793511,,3.3974844195080376,4.096166777201849,0.07215549740548836,0.005054876085834346,8
5,gaussian_score,translation,real,0,3,start,direction_correlation,px,0.06998299408184569,97.8064960266451,,75.22443642623723,90.69006236729861,0.07215818193847374,0.00505509277331553,8
5,gaussian_score,translation,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.02795799411528481,7.280749669404511,,5.752569577968721,5.850355099014685,0.03982062277992677,0.004610503850137687,8
5,gaussian_score,translation,real,0,4,endpoint,vector_correlation,px,0.02795799411528481,161.3758993007033,,127.50251675015062,129.66864349205431,0.03982122059344783,0.004610328634795466,8
5,gaussian_score,translation,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.03998704517108055,6.382216471527558,,4.900320395790806,5.242527819761396,0.05223217149954188,0.003822618237458763,8
5,gaussian_score,translation,real,0,4,endpoint,direction_correlation,px,0.03998704517108055,141.45972354670312,,108.61278672814116,116.19673481621557,0.05223298990815197,0.0038223751170419697,8
5,gaussian_score,translation,real,0,4,start,vector_correlation,nearest_neighbour,0.03800588089344218,5.005066583656399,,4.331864875868543,4.776443534158477,0.04693758016511556,0.0034583234888977557,8
5,gaussian_score,translation,real,0,4,start,vector_correlation,px,0.03800588089344218,110.93433453346333,,96.01390857583274,105.86691864772874,0.04693834411691209,0.0034584232291142293,8
5,gaussian_score,translation,real,0,4,start,direction_correlation,nearest_neighbour,0.047412456614295925,4.965637318815105,,4.17595092080198,4.633315797063618,0.05741601068128937,0.002574496296668909,8
5,gaussian_score,translation,real,0,4,start,direction_correlation,px,0.047412456614295925,110.0604347323212,,92.5581768618074,102.693972243284,0.05741714198497399,0.0025745075364249645,8
5,gaussian_score,translation,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.018883279829001644,6.73907747172996,10.010609001518288,5.555319772586558,9.821315873415303,0.02110953975748801,0.002783235988295323,8
5,gaussian_score,translation,real,0,5,endpoint,vector_correlation,px,0.018883279829001644,149.57806847801558,222.19610049332806,123.30382499651421,217.98493093514563,0.02110977239115571,0.0027832120455598746,8
5,gaussian_score,translation,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.03455789404420382,5.803590992465608,,3.81217781328596,5.180108245046348,0.034571242384916503,0.0038215410007028058,8
5,gaussian_score,translation,real,0,5,endpoint,direction_correlation,px,0.03455789404420382,128.8138984140647,,84.61435370405715,114.97205743501122,0.03457212990040165,0.0038213049504143737,8
5,gaussian_score,translation,real,0,5,start,vector_correlation,nearest_neighbour,0.019908649272941083,6.6906356795625195,9.909708395652999,5.329024689534679,9.55492821258188,0.021651125489692887,0.003050770411805417,8
5,gaussian_score,translation,real,0,5,start,vector_correlation,px,0.019908649272941083,148.50216575996134,219.95620573719341,118.28281887515098,212.06898042581636,0.021651290271280134,0.0030506640732315027,8
5,gaussian_score,translation,real,0,5,start,direction_correlation,nearest_neighbour,0.031204833089018284,5.921719408551283,,4.144019572943139,5.524754751687492,0.0327102912108429,0.0038257136351443452,8
5,gaussian_score,translation,real,0,5,start,direction_correlation,px,0.031204833089018284,131.43476507055146,,91.98122244095312,122.62187784933366,0.03271056653177843,0.0038254038325908546,8
5,gaussian_score,translation,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.01952415085713666,6.582093919871942,9.714950295381286,4.840235425370024,7.723347151042076,0.020906567080085203,0.003132796371278724,8
5,gaussian_score,translation,real,0,6,endpoint,vector_correlation,px,0.01952415085713666,146.32022041521367,215.96846597498796,107.60265470490526,171.69141563422986,0.02090645891501627,0.003132807639148463,8
5,gaussian_score,translation,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.02288589992687176,6.33616590798751,,5.064673653642829,5.8375735541328835,0.028625311852445372,0.003382968861735147,8
5,gaussian_score,translation,real,0,6,endpoint,direction_correlation,px,0.02288589992687176,140.8529484489711,,112.59128422319078,129.7711966159783,0.028625074574334042,0.003382954715043707,8
5,gaussian_score,translation,real,0,6,start,vector_correlation,nearest_neighbour,0.01965684969458923,6.437160541142939,9.860958361645991,4.797179661043892,7.200246954477097,0.02170155796919889,0.0031125166784593595,8
5,gaussian_score,translation,real,0,6,start,vector_correlation,px,0.01965684969458923,143.0987969076161,219.21406917542157,106.64413814070984,160.06277576018334,0.021701411549233635,0.0031125036407032448,8
5,gaussian_score,translation,real,0,6,start,direction_correlation,nearest_neighbour,0.022356496050928546,6.372826980786541,,5.0854081414483305,5.948716326304901,0.02758076174261746,0.0037040018339942705,8
5,gaussian_score,translation,real,0,6,start,direction_correlation,px,0.022356496050928546,141.66858939364107,,113.05134416469241,132.24183353605255,0.02758049553380119,0.003703960549338926,8
5,raw,affine,real,0,0,current,vector_correlation,nearest_neighbour,0.3825655471527353,1.9960839690335415,4.429252422621726,1.0218789776558554,1.037578039127851,0.8958071108678274,0.006703595294213558,8
5,raw,affine,real,0,0,current,vector_correlation,px,0.3825655471527353,44.055156331875786,97.76010257015331,22.5507564551057,22.896625619233095,0.896021449911069,0.0066942098084306805,8
5,raw,affine,real,0,0,current,direction_correlation,nearest_neighbour,0.4029312336412747,2.2162177925599384,5.915352530436049,1.2950310644100602,1.2708484951130563,0.8261337675037245,0.011045944931406933,8
5,raw,affine,real,0,0,current,direction_correlation,px,0.4029312336412747,48.91393200047619,130.55971329520406,28.57949449679839,28.045217113127332,0.8262725907657152,0.01103075206483123,8
5,raw,affine,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.0008773756555060833,6.535425799985517,6.617077784528263,72.71090521009614,10.625434494376767,0.01674032325866578,0.007947530933103195,8
5,raw,affine,real,0,1,endpoint,vector_correlation,px,0.0008773756555060833,144.42199848961644,146.22632129681162,1606.769221169133,234.75306286412885,0.01674113327997873,0.007947440262958913,8
5,raw,affine,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.08367541695009147,2.970083579490618,6.532180856807431,1.9036889378682467,2.0130531614576674,0.12871670898502688,0.0007449474417684269,8
5,raw,affine,real,0,1,endpoint,direction_correlation,px,0.08367541695009147,65.6336122664736,144.35029263926802,42.06542983720748,44.48256179231384,0.1287228868924537,0.0007456548726860926,8
5,raw,affine,real,0,1,start,vector_correlation,nearest_neighbour,-0.006607525250135497,,,,1.8519507825733952,0.06695765991494078,0.00243066465251492,8
5,raw,affine,real,0,1,start,vector_correlation,px,-0.006607525250135497,,,,40.92273864871764,0.06696011484598216,0.0024303282779656447,8
5,raw,affine,real,0,1,start,direction_correlation,nearest_neighbour,0.08583406523569141,2.8384662778153875,6.406036035619807,1.9380900487705062,1.9809427393071326,0.13448864253216344,0.0022266400952826717,8
5,raw,affine,real,0,1,start,direction_correlation,px,0.08583406523569141,62.724748685533754,141.5618779682135,42.82182613844495,43.76821286131748,0.13451203470756512,0.0022231412799085344,8
5,raw,affine,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.0228452746400945,3.968462087992138,6.001957317815309,2.080174310688642,2.9769925399533865,0.025998325865054905,0.0034395296244778798,8
5,raw,affine,real,0,2,endpoint,vector_correlation,px,0.0228452746400945,87.78705507176097,132.76996118137518,46.01090455979297,65.85438880521197,0.025998974695078704,0.003439876156180103,8
5,raw,affine,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.0543906618900757,3.368085411284179,6.379399553264445,2.028079397757531,2.306368853254877,0.0764439438468323,0.0023852981133821827,8
5,raw,affine,real,0,2,endpoint,direction_correlation,px,0.0543906618900757,74.50601669880824,141.11941449936782,44.857786875985305,51.014736487668316,0.0764517257331904,0.0023859863467314744,8
5,raw,affine,real,0,2,start,vector_correlation,nearest_neighbour,0.028827389474446973,2.719688769722505,6.208771692889537,1.8134188383156533,1.9106317502557666,0.04158516264556695,0.0019329808616626934,8
5,raw,affine,real,0,2,start,vector_correlation,px,0.028827389474446973,60.16292980431223,137.34536025459747,40.111432219374926,42.262055393198764,0.041589224306703504,0.0019330658215459152,8
5,raw,affine,real,0,2,start,direction_correlation,nearest_neighbour,0.06024158525787319,2.8935371768525933,6.380961744600027,1.9027683338722339,1.9983845176162027,0.08888207637314652,0.0018074823747905736,8
5,raw,affine,real,0,2,start,direction_correlation,px,0.06024158525787319,64.00876120503385,141.15443769216503,42.087905758072196,44.20292930774157,0.08889072471563854,0.0018067927400858231,8
5,raw,affine,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.014224925987232191,3.174725159141063,9.293344576813967,2.4066476168819175,2.7085730341242287,0.016857525121891075,0.0014370393955331782,8
5,raw,affine,real,0,3,endpoint,vector_correlation,px,0.014224925987232191,70.29345603112888,205.772401467123,53.28437881634851,59.971649682015396,0.016857842666413308,0.00143720496769771,8
5,raw,affine,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.04800433654098966,2.801030741709054,9.081155512233213,1.9237873042265363,1.9436465824392448,0.06464865068744495,0.0030033496103754925,8
5,raw,affine,real,0,3,endpoint,direction_correlation,px,0.04800433654098966,62.01910648527517,201.0738102141421,42.592833015876586,43.0338112218787,0.06465204664221035,0.0030041143756457233,8
5,raw,affine,real,0,3,start,vector_correlation,nearest_neighbour,0.01612842004209346,2.835628240676546,9.108257871742534,2.407768526502299,2.2725876210298313,0.022371076933945012,0.0007440164774864536,8
5,raw,affine,real,0,3,start,vector_correlation,px,0.01612842004209346,62.78513572658129,201.6739209319332,53.30968634762039,50.31550308865408,0.022372557568446482,0.0007439449728593785,8
5,raw,affine,real,0,3,start,direction_correlation,nearest_neighbour,0.04766419706191674,2.7114825995989174,8.914577855399145,2.0162543728807587,2.0085014987043546,0.06461252655468926,0.0017739846312131557,8
5,raw,affine,real,0,3,start,direction_correlation,px,0.04766419706191674,60.03627895690464,197.38528447015204,44.641211547509414,44.46845593371088,0.06461743671471618,0.0017739853824464836,8
5,raw,affine,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.00605767612976617,4.493498815304375,4.935235183921089,6.896835312350313,6.177906693072492,0.014564188506590622,0.004510111618203003,8
5,raw,affine,real,0,4,endpoint,vector_correlation,px,0.00605767612976617,99.59694020524742,109.38763837059085,152.8616139768586,136.92371700167564,0.014564562604034229,0.004510049251200381,8
5,raw,affine,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.0286861090492315,4.328822116248244,8.00659651345478,3.5044478885567547,3.460226141935853,0.043113761830045734,0.004357249067486441,8
5,raw,affine,real,0,4,endpoint,direction_correlation,px,0.0286861090492315,95.94702598067825,177.4650529506741,77.67277846616517,76.69197670427828,0.0431151369709262,0.004357074462643913,8
5,raw,affine,real,0,4,start,vector_correlation,nearest_neighbour,0.014432119352722253,4.176130716008568,4.909264901553053,3.219906528267648,5.378339714887673,0.019711925134413204,0.0035872606720508647,8
5,raw,affine,real,0,4,start,vector_correlation,px,0.014432119352722253,92.56201912730953,108.8110113805671,71.366713013937,119.21869784858394,0.019711606514316034,0.0035874438849748894,8
5,raw,affine,real,0,4,start,direction_correlation,nearest_neighbour,0.03713055175796843,3.9752542043856938,7.881331533675993,2.715268998091568,2.8774348211039995,0.05050214584534378,0.002883176709322804,8
5,raw,affine,real,0,4,start,direction_correlation,px,0.03713055175796843,88.10984523393509,174.6880187887013,60.182228707034255,63.77592606507482,0.050503861872767175,0.0028833592702783174,8
5,raw,affine,real,0,5,endpoint,vector_correlation,nearest_neighbour,-0.0023483151324692557,,,,683103.5017509878,0.0036953669053527206,0.0010699834785855768,8
5,raw,affine,real,0,5,endpoint,vector_correlation,px,-0.0023483151324692557,,,,15161834.677602522,0.003695366903822144,0.0010699834786729345,8
5,raw,affine,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.02226402092459884,4.73994122715197,6.945093966788978,2.763553514913318,4.802097547122809,0.021452029248391877,0.0026161936534514984,8
5,raw,affine,real,0,5,endpoint,direction_correlation,px,0.02226402092459884,105.20544550225941,154.15083530490597,61.33897670189491,106.57835933120569,0.02145286112946649,0.0026160615755852932,8
5,raw,affine,real,0,5,start,vector_correlation,nearest_neighbour,-0.0015081419887669736,,,,8.162158766055,0.006926216657020102,0.0004621412236091032,8
5,raw,affine,real,0,5,start,vector_correlation,px,-0.0015081419887669736,,,,181.1617836643649,0.006926191335075379,0.00046214851291611866,8
5,raw,affine,real,0,5,start,direction_correlation,nearest_neighbour,0.019388702753002095,4.903329933147303,6.747450777969201,3.090777030114595,5.534674745114803,0.019548543560606996,0.0021402334926566226,8
5,raw,affine,real,0,5,start,direction_correlation,px,0.019388702753002095,108.83011251979295,149.76327322545927,68.60323615342807,122.83749246672488,0.019548896672845227,0.0021400616168413007,8
5,raw,affine,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.01335210344914603,1.5907190186016336,6.523627062524137,2.6246884388747764,4.090894567938945,0.012814932104753938,0.0031242454663653755,8
5,raw,affine,real,0,6,endpoint,vector_correlation,px,0.01335210344914603,35.362463030240505,145.02043269407287,58.35044094190746,90.9393390821277,0.012814941750885392,0.00312422965071016,8
5,raw,affine,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.019476595111205905,1.7334644139726982,6.193068281835387,2.44690090093905,3.489029424357053,0.02031711410427125,0.0029422681691177533,8
5,raw,affine,real,0,6,endpoint,direction_correlation,px,0.019476595111205905,38.53465782075955,137.67171816169088,54.39750606523339,77.55843090003225,0.020317352835117933,0.0029421346499365793,8
5,raw,affine,real,0,6,start,vector_correlation,nearest_neighbour,0.013829061300060992,1.7485945875890567,6.318884986127662,2.6957695061763975,3.4936212703310336,0.015663279994589416,0.0022754217256094646,8
5,raw,affine,real,0,6,start,vector_correlation,px,0.013829061300060992,38.87080195004105,140.4693980904932,59.92869457023684,77.66380238957908,0.015663055954563406,0.002275417328308869,8
5,raw,affine,real,0,6,start,direction_correlation,nearest_neighbour,0.017804915688903706,1.71968159247127,6.140069666485696,2.5760110408121397,3.5176531047018034,0.01951570611892689,0.0030337307367750157,8
5,raw,affine,real,0,6,start,direction_correlation,px,0.017804915688903706,38.22811963051031,136.494132111912,57.266298753553805,78.19726838092538,0.019515527118290635,0.003033698138699745,8
5,raw,none,real,0,0,current,vector_correlation,nearest_neighbour,0.45968825224002524,2.721849177305596,,2.56571750639231,2.2453456398833604,0.6312772542773198,0.03409536030656305,8
5,raw,none,real,0,0,current,vector_correlation,px,0.45968825224002524,60.07435629974975,,56.626322982373175,49.55598787608673,0.6312944671033162,0.034099901252409526,8
5,raw,none,real,0,0,current,direction_correlation,nearest_neighbour,0.48166699128646245,3.378279222786222,,3.2645707492444322,3.3472431524876884,0.5775452228061331,0.04101279605580193,8
5,raw,none,real,0,0,current,direction_correlation,px,0.48166699128646245,74.5636017157189,,72.05124410252499,73.87719165766964,0.5775494247106577,0.04101537403712217,8
5,raw,none,real,0,1,endpoint,vector_correlation,nearest_neighbour,-0.032737814426436314,,,,,,,8
5,raw,none,real,0,1,endpoint,vector_correlation,px,-0.032737814426436314,,,,,,,8
5,raw,none,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.01376734106369442,1.5749351061748458,1.75771952978387,0.6422108862228169,,,,8
5,raw,none,real,0,1,endpoint,direction_correlation,px,0.01376734106369442,34.80213173336144,38.841535602696,14.187701249834149,,,,8
5,raw,none,real,0,1,start,vector_correlation,nearest_neighbour,-0.03829040821079005,,,,,,,8
5,raw,none,real,0,1,start,vector_correlation,px,-0.03829040821079005,,,,,,,8
5,raw,none,real,0,1,start,direction_correlation,nearest_neighbour,0.018863006034083578,1.716235502864476,2.0758858788223606,0.8562528693236308,1.1213766896085904,0.04226112193837733,0.002944139296963353,8
5,raw,none,real,0,1,start,direction_correlation,px,0.018863006034083578,37.92624815265466,45.87351665993708,18.914902108152948,24.766796530922868,0.0422902410188393,0.0029428696772034408,8
5,raw,none,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.0447362907000757,,,5.76869049403275,11.700955113088723,0.043624101015173444,0.002951177655218708,8
5,raw,none,real,0,2,endpoint,vector_correlation,px,0.0447362907000757,,,127.60778145177858,258.8427630269552,0.04362412268755618,0.0029514178361260794,8
5,raw,none,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.0632390961055342,7.6688898669090815,,4.8876181122375115,6.998627785920618,0.06760621685627378,0.002138379310554796,8
5,raw,none,real,0,2,endpoint,direction_correlation,px,0.0632390961055342,169.64593312817033,,108.11619219740939,154.81679994382475,0.06760690916884272,0.0021390095042811614,8
