representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
raw,affine,real,4,endpoint,1,1.0,1.5,1.27126294913596,1.2702038023170836,1.272230869570695,28.451839116483892,28.2736221978719,28.701317000039328,0.012651824894023,0.008828452483338847,0.016550748225867398,0.02531839748967749,0.019264913363246764,0.030242743116716837,0.9815031059074126,0.9647238361825946,0.9971570648765757,0.007724727467668284,0.0050965642495334525,0.010113711956537128,0.004927097426354716,0.0031939160545258593,0.006826399403060811,0.011504710467306273,0.0074280927682460135,0.015581328166366535,0.012379061621997499,0.007709824432169314,0.016704038539988572,-0.009893821875516582,-0.012822762712068279,-0.0067957455020970226,6
raw,affine,real,4,endpoint,2,1.5,2.0,1.7616588057157205,1.7601491281395223,1.7629727648265792,39.42553746751663,39.17128114634376,39.77228503365689,0.009308652647394342,0.004836630944098946,0.013911517417552718,0.021351157173941846,0.015938433242234044,0.02666931007183129,0.9809020045987906,0.9724244288353029,0.9880247555101912,0.005016821041817251,0.0010981790589954497,0.008779870550477875,0.004291831605577089,0.0021959209964275334,0.006392953309778346,0.009570131178781487,0.005146000512215958,0.014075286217396921,0.005996483321051237,-9.463027133059e-05,0.012189441400197282,0.0024970349223706746,-0.003751221897015287,0.008668727499868552,6
raw,affine,real,4,endpoint,3,2.0,3.0,2.527123388282511,2.525761215765259,2.5287709201883843,56.55759487511646,56.18899867293499,57.056324708499446,0.011237301867009802,0.008473331802671437,0.013478313603873476,0.01968808432509056,0.015800678728835147,0.02225215339017357,0.9842786302511305,0.9774705623715165,0.9911929836754939,0.006322039613073237,0.0033931756822894,0.00870075504988758,0.004915262253936564,0.00238333718662808,0.007954404834409703,0.011594124592490427,0.008723419606478858,0.013914716970420892,0.004711001923235689,0.0020867282774759484,0.007360518262505837,-0.0012561956736219704,-0.006665761532853449,0.0037207867287407117,6
raw,affine,real,4,endpoint,4,3.0,4.0,3.5183922536819288,3.517622735529562,3.51908334096003,78.74212131605584,78.25691994551163,79.4342403271979,0.008475301271973469,0.006458879820818885,0.010747838381081653,0.014092316548216625,0.012132335264111482,0.01599416727221788,0.9864410902596044,0.9710437723812007,1.0029783414543398,0.005963354167078805,0.00508023438792909,0.00704709694169569,0.0025119471048946633,0.0006086725737591338,0.0050258824205734,0.008707522737832131,0.0068028972212482875,0.010938690790819975,0.0023933877719463314,-0.00045812905563426785,0.005659910333126923,-0.0029732363718776122,-0.007560250062819785,0.0010292778159454279,6
raw,affine,real,4,endpoint,5,4.0,6.0,5.044237816812945,5.04333406012817,5.045126094946982,112.89092579455769,112.2149885517905,113.82286849834185,0.0033563737623018217,0.0016486185055792635,0.004643718349127583,0.005419824705672162,0.003975599071881222,0.006639469773966831,0.9960362753813355,0.9736085603386136,1.0198695703123963,0.003212978661236128,0.0019663964453581584,0.0045489362886841,0.00014339510106569332,-0.0012546905046531154,0.0018566888327264718,0.0035964826390257817,0.001975095557917674,0.004845481982157405,0.0027213487674613485,0.0014236366284589824,0.0037886521488806842,-0.0007596597086059558,-0.004238464123702119,0.002873157281661358,6
raw,affine,real,4,endpoint,6,6.0,8.0,7.025043276985258,7.023856291383519,7.026248297037823,157.2202574267128,156.28314129204531,158.57531623862363,-0.00042354118035432863,-0.002635598973272674,0.0014643271345165289,0.00021940535479571052,-0.001270584224640557,0.0014083944735873346,0.9999598743038863,0.9739687203982178,1.0290934156290987,0.0009324026879370859,-0.0001166956514754,0.002142963402849057,-0.0013559438682914145,-0.003155550229769953,0.00031539355103888615,-0.00010027311842396975,-0.002170151511619475,0.0018146420363263245,0.0030403555120832454,0.0015515877591109374,0.004836167098512867,-0.00015776399182135478,-0.003162323151456734,0.0028617951380470554,6
raw,affine,real,4,endpoint,7,8.0,12.0,10.033265969821331,10.030211987761446,10.03678907036355,224.54445585519034,223.2370729561193,226.36112427859746,-0.002353764990052556,-0.0038825171416441953,-0.0003163304428107604,-0.0026785488248131143,-0.0038197784554434705,-0.0013158661722527947,1.0004904569210205,0.9790920428225932,1.0220988893163108,-0.0012926761471660734,-0.002241047985812658,-0.00025273565092367035,-0.0010610888428864821,-0.00221744620379987,0.00025476434489949833,-0.0020886731346887745,-0.0036995557118929094,4.321214689045937e-05,0.00040352963875254637,-0.0017594963997368859,0.002019886759255869,-0.0003166554238113629,-0.0014298526414408999,0.0007932806582848815,6
raw,affine,real,4,start,0,0.0,1.0,0.6831749204077568,0.6775214955313302,0.6896041601867285,15.290639699129812,15.10070862448827,15.505995978517369,0.010434786560615555,0.005830129167732165,0.014378678137325913,0.026023107465610585,0.016962992354275255,0.033264536016278524,1.0086182083640813,0.9919098428881784,1.0251646672790653,0.004902414312686902,0.003751004395526653,0.006031598356590112,0.005532372247928654,0.001741661317063689,0.008423922078491257,0.00712389675166339,0.002563428593755286,0.01115643218149689,0.015476976770971483,0.010597568883521242,0.02082984464636307,-0.006410395130431568,-0.011440885137885473,-0.0014006306359189175,6
raw,affine,real,4,start,1,1.0,1.5,1.270814401488239,1.270197526981253,1.2714968674163754,28.44226057409875,28.279750452457815,28.688182571431437,0.013436877019844515,0.009454531543199146,0.017914022332702992,0.023752073498485505,0.01793629207662262,0.02971379609339786,0.9851170198558821,0.9736070032406693,0.9983919776453867,0.009376181204434354,0.0060290993308425396,0.013034886788719509,0.0040606958154101635,0.003152833305402803,0.005034879724602713,0.01197625867549086,0.008165290705827938,0.016584901877812055,0.01042647997044645,0.0026672768819395263,0.01764990592449234,-0.01095930781141207,-0.015846986780247527,-0.006923162421280605,6
raw,affine,real,4,start,2,1.5,2.0,1.7630176382855673,1.7623111617675127,1.763793442078916,39.45626827855083,39.20719833266344,39.783242716935014,0.009730736612558478,0.006372545101313615,0.013688359125957028,0.02177908477719438,0.017347875073739763,0.025468806007087397,0.9846357900199063,0.9764606815529512,0.9909115487176617,0.006002283748713727,0.002886083838519868,0.009441077529456094,0.0037284528638447524,0.0016528070191012569,0.005614873307429936,0.009871569192010406,0.0063853460004404125,0.013839265666098291,0.006465284017144391,0.0005275518809009296,0.01251719378634281,0.00024245567998312486,-0.0038003722611561473,0.004015395262265019,6
raw,affine,real,4,start,3,2.0,3.0,2.5289072482524664,2.5276779258199165,2.5303101607029963,56.59730593315959,56.23054748490037,57.09574791020776,0.011734817152716218,0.009201285175992287,0.013878317638282248,0.020275780798628313,0.016179590788683588,0.023300240859043916,0.9826227650241003,0.9741703654916233,0.9908584119543163,0.0066310689859745775,0.004594373582086653,0.008601397106294751,0.005103748166741642,0.002913655884906037,0.008249779287461791,0.011954625185849754,0.009242618989158426,0.014314584105022706,0.002644806979712687,-0.001824001337461644,0.007113615296887018,-0.0022857958629042916,-0.006914810523622531,0.0013985138778544574,6
raw,affine,real,4,start,4,3.0,4.0,3.5183379760538647,3.5175411696276258,3.51913521436551,78.7408523157812,78.26082086722671,79.44333513667391,0.007645349047848044,0.005516245060672081,0.009639064875590304,0.013455589779719937,0.011285252985544132,0.01575240452030054,0.9903343735285995,0.9767137222490859,1.0053440013339543,0.005926806314717273,0.004440526799212533,0.00755772882239947,0.0017185427331307707,-0.000251767831975956,0.004019035264727198,0.007803978869858514,0.005621405731469902,0.00970361203900298,0.001769352755709711,0.00033801579246624675,0.0033537457378985504,-0.0019883437268447186,-0.008595996334084973,0.0042105278737142445,6
raw,affine,real,4,start,5,4.0,6.0,5.044260207669358,5.043318201087513,5.0452022142512005,112.89087346998308,112.22584660283023,113.85842748453031,0.0032928221959970944,0.0014091474776173254,0.004712799136483423,0.005105360207763033,0.0035331040522757376,0.0063434646214787505,0.9958969070563333,0.9733800584363511,1.0209051091705326,0.0035365513761409476,0.0023249599191915793,0.004958463080883998,-0.000243729180143853,-0.001915098902896833,0.001655568734899219,0.0035182503323214777,0.00168946783695517,0.004935994930176923,0.0017747732017807166,0.00040769080214134125,0.0029778927201133177,-0.0011932557409075806,-0.004397021392769738,0.0024496054138615163,6
raw,affine,real,4,start,6,6.0,8.0,7.025310607186534,7.023635571673494,7.0267153970679,157.22600529036714,156.3090222877851,158.49626323384572,-0.0006269410773830069,-0.0029700745911250257,0.0014681533482725302,0.00013795881239991617,-0.0013255203704528138,0.001360894954138498,1.0009341439236363,0.9741293186254366,1.0289195943405447,0.0006415967633902059,-0.00039285878383595534,0.001744946861290853,-0.0012685378407732127,-0.003066564344110269,0.0004998544047071682,-0.00026096711877985273,-0.002387238306957572,0.0018436087318538733,0.003015944735246128,0.0017928156792691192,0.004402871851459767,0.0004179470329664931,-0.0026467491568770455,0.003445146156970577,6
raw,affine,real,4,start,7,8.0,12.0,10.033038073185557,10.029795930634949,10.036495913667919,224.53909420320977,223.23612832408102,226.3205184404966,-0.0023515699801097893,-0.003975435042217494,-0.00019423574230608733,-0.0027135430070468693,-0.003943742667767329,-0.0013313606843088327,0.9984722185470551,0.977030259255076,1.0202626022895511,-0.001262721231289543,-0.002127527929958265,-0.000355793935918445,-0.001088848748820246,-0.0023193264889805384,0.0002226598361665844,-0.002131051803038998,-0.003989517235594156,-1.7211438340407278e-05,0.00013983306689991485,-0.0017758746281720287,0.0016461652450546658,-0.00028822822296278926,-0.0014875900862360715,0.0008075427148140538,6
raw,affine,real,5,endpoint,0,0.0,1.0,0.6836745548012249,0.6782001932599553,0.6900819385279328,15.308364000217999,15.120587569231981,15.523177077038588,0.007286868601231016,-0.003146055180994544,0.016312426860256884,0.014207011482519863,0.00725672494319157,0.02014820178104517,1.006861996198858,0.9899460638628986,1.0244120460766233,0.0011979610272906099,-0.003901673701058488,0.005733449573241689,0.006088907573940404,0.0003917430891780649,0.011601804810593723,0.00673060895141573,-0.001693963147331782,0.014884171408488028,0.0036319729151557552,-0.0007510222482646681,0.008047670167299036,0.0025505623979994933,-0.006738240544856629,0.01184482651991254,6
raw,affine,real,5,endpoint,1,1.0,1.5,1.270858042027582,1.2702302183660688,1.2714687003262217,28.45564798507699,28.30230278764648,28.689640824013214,0.006120824971798215,0.0014949293973726494,0.011527082211756808,0.010706600981329294,0.007158379444082621,0.014450575072017774,0.9935337119950672,0.9837306542912243,1.003065981318543,0.0036676663562193817,0.0016356387484077956,0.0059906946909887545,0.0024531586155788327,-0.0005204090784491619,0.005579416722069282,0.006288198248916566,0.0016971359931836473,0.01199433313229408,0.0005223719380527871,-0.004259728373823584,0.0057874706740698575,0.00358843623857957,0.00022269594594379491,0.006481327040389351,6
raw,affine,real,5,endpoint,2,1.5,2.0,1.7629892401568874,1.7622279448564087,1.7637767192302805,39.472852042846675,39.243043551918625,39.80333308088066,0.008734081285512904,0.004874555461742504,0.012901296897238268,0.014676596053266986,0.010778188050338406,0.01830381283471232,0.981106597470748,0.9739593694194569,0.986038245157863,0.004540880206741045,0.0017022781374765688,0.007392086157341882,0.00419320107877186,0.001801337110883357,0.006281693529408316,0.00891036907775821,0.005005927617934554,0.013140755217135997,0.010129590963761122,0.005505690872071725,0.014623731322086699,-0.0035013737577285014,-0.00879562423635647,0.0012093459088291637,6
raw,affine,real,5,endpoint,3,2.0,3.0,2.528767951155171,2.5275723796013847,2.5302202136960896,56.61895229612163,56.275735559752604,57.09643930007633,0.008155140166928025,0.005271037464105768,0.011039807459804537,0.013898561438961838,0.010645353483293006,0.01676449316984599,0.9836829034125781,0.9785233440197292,0.9888715658427155,0.004565574202640051,0.0031084729017152365,0.005805416728684044,0.0035895659642879735,0.0009254775389368024,0.0066615821646199246,0.008366423968691536,0.005709703050695111,0.011023144886687958,0.005152889228570143,0.0014647348490391537,0.009701723002511714,0.0012718847603477958,-0.0016621660304127824,0.003906590285223616,6
raw,affine,real,5,endpoint,4,3.0,4.0,3.518337320645365,3.517594266847753,3.5190974121822163,78.77533779552972,78.32543285706276,79.45955084949489,0.00622778187666993,0.004365911294906222,0.0075761381131147455,0.009944547127494407,0.00852619901216043,0.01141745132422497,0.9921461348914358,0.9774641526493066,1.0081673826804447,0.004000453500255648,0.002774990467156197,0.005139148772113329,0.0022273283764142828,0.0012881282216918109,0.003156739169614422,0.006497743087092499,0.0046865640236960085,0.007750367592335552,0.004558760023811805,0.0004990276166602581,0.007816098163172448,-0.00016396786043906993,-0.0029588407637131113,0.002678120218080548,6
raw,affine,real,5,endpoint,5,4.0,6.0,5.0442215254302,5.043270564866354,5.045180294274893,112.93943299080188,112.31826929704361,113.84311149029755,0.002330643438138808,0.0004678372610035598,0.004042588502593064,0.0040477034641132744,0.0021790415518077293,0.005884126344899345,0.9978099484093338,0.9743212074982958,1.0246020643569023,0.002751701656738296,0.0013020187888585276,0.00418906306322159,-0.0004210582185994881,-0.0012240007147684797,0.00030453165873009405,0.002596641348137798,0.000903570367663805,0.004232712347000414,0.003528456562120516,0.0007688896082052147,0.0060058166423713226,-0.0018378565136191669,-0.002922877919554645,-7.120200833889904e-05,6
raw,affine,real,5,endpoint,6,6.0,8.0,7.025277172691396,7.023736302008243,7.026674167582965,157.2939856556592,156.43207476577797,158.5371761656835,-2.218624364122969e-05,-0.0015827621185891996,0.00153838963130674,0.001194906905255081,2.0962856647633997e-05,0.0026102212225144056,0.9991122903831924,0.9741657307697893,1.0261359790033746,0.0009630667487680308,-0.00024215987443676834,0.002107173399404236,-0.00098525299240926,-0.0024339729007175105,0.0008223695913015158,0.0001596185653170317,-0.0013460510808459465,0.00166528821148001,0.002088986148320507,-0.0012948389625109912,0.005472811259152006,0.00037597891069657014,-0.0019203518978634197,0.00267230971925656,6
raw,affine,real,5,endpoint,7,8.0,12.0,10.033081329328452,10.029763916264214,10.03665727514192,224.63817821246937,223.43057580606265,226.47776417273187,-0.0013436724777492982,-0.0029672915024612895,0.0003356923003496445,-0.0018650686154162352,-0.0036212173466003625,0.00035198588104708015,1.0002182129167305,0.9773508321236057,1.023033071896359,-0.0008631725578387876,-0.0022018725636054727,0.000667941849217131,-0.00048049991991051,-0.0009499606910715557,-2.9392970029341512e-05,-0.0010000816172913882,-0.0027704545634994943,0.000916684121910369,0.0028433044457462538,0.00025140316015368614,0.005380347199631888,-0.000653220884464397,-0.0028397426336952587,0.0017267729883635198,6
raw,affine,real,5,start,0,0.0,1.0,0.6728777930660904,0.670122918637757,0.6766127931765492,15.065574570059828,14.932994871486368,15.221384161045876,0.006099602108148952,-0.005004520461262925,0.01562660623065803,0.013600771386222189,0.005624030970004495,0.019086171854167094,0.9943040774974308,0.9730377059277077,1.0158646041942263,0.0018227712286172932,-0.0025016688916208447,0.005247503747027614,0.004276830879531658,-0.0030668961993558,0.010845829123824261,0.004709920992696933,-0.0067314236303400625,0.014989335195735082,0.009168012784275661,0.001320550015686495,0.016493395495657658,-0.006076888915118066,-0.009054653208497519,-0.002798122892803691,6
raw,affine,real,5,start,1,1.0,1.5,1.2693610724608657,1.2688304274588647,1.269899523263872,28.42144467980002,28.254226739028596,28.66473669999563,0.00997519269342225,0.003564379390078903,0.01680635372431005,0.013988141060680102,0.009966813023954163,0.018073846471952454,0.988732642387325,0.9830506778991284,0.9944146068755214,0.006201593083078247,0.0029183195618130778,0.009221125641024423,0.003773599610344005,0.00010907203698509481,0.008235674469676721,0.01000695059896209,0.0030567510769522375,0.01720677466733288,0.0028581293566405873,-0.005191305676165868,0.012581812680904103,0.0013458003757376542,-0.0012635486177736994,0.003956216591132741,6
raw,affine,real,5,start,2,1.5,2.0,1.7634310574182719,1.7631080717367997,1.7637643844852942,39.48264018671293,39.25258856245629,39.82022059746924,0.006000021740797556,4.955637893578329e-05,0.010874088487097847,0.011798087263764486,0.008444102684287717,0.014707524473882261,0.9926958992832328,0.9857647995594511,0.9981679484560125,0.003933981417676839,-0.000527242381116102,0.00722709708277223,0.002066040323120718,0.00039323227093544165,0.0037534856331161563,0.006032609111031261,0.0002930537405473342,0.010560597583657525,0.007383512954858826,0.003697104681506016,0.011617295648427537,-0.0006063999608815683,-0.003349044484944809,0.002223381580977437,6
raw,affine,real,5,start,3,2.0,3.0,2.5308115742015103,2.5299410641554534,2.5316575665485606,56.66421747298156,56.33242521553938,57.15932585838518,0.008026441610029444,0.004969787949830578,0.011001725154378273,0.0140471281563066,0.010826794207221465,0.01683432762467837,0.9861702842478856,0.9786362126173628,0.9934206954125487,0.004784129095031764,0.003956322408504774,0.005459268009842578,0.0032423125149976806,0.0008121196055966433,0.006048965052284573,0.00831717459578727,0.005631790283558626,0.011000501686071548,0.005787879318678478,0.0027240730243052445,0.009837476394950256,0.0008979725026896338,-0.0014605398043572788,0.0032622186218530763,6
raw,affine,real,5,start,4,3.0,4.0,3.5183959057337932,3.517856829251803,3.5188942433535613,78.77621936396487,78.32944298336484,79.44199666374661,0.0057309378341739645,0.003171206419578567,0.007725191404254472,0.010093456786583866,0.008768319771029237,0.011327511695879845,0.992543226956558,0.9787707693704985,1.0080845117081636,0.0032497908238842536,0.0015821032239542359,0.00503135402720835,0.0024811470102897117,0.000911255932475518,0.003922694414690493,0.0060625632305972045,0.003598753164676365,0.008027738117285294,0.004839512409770478,0.002378644526793348,0.00689282272096902,-0.0006873639654029562,-0.002246699795178041,0.0008527102778758898,6
raw,affine,real,5,start,5,4.0,6.0,5.044328250405779,5.04349923670406,5.045155131969536,112.94137202971918,112.30761449526551,113.88807849861207,0.0025911938936618185,0.0008321143123172607,0.00419406744524548,0.0037297717611180954,0.0018706290129770313,0.005546351112496785,0.9982733540666842,0.9744079606881811,1.0272934946643668,0.003330382374163207,0.0020782855560009376,0.004642014498941353,-0.0007391884805013888,-0.0016370034726067623,9.54932221070975e-05,0.002873123941951097,0.0012351436040923189,0.0043156028746116366,0.003200386524539607,0.00022457383245871342,0.006078976594462961,-0.0017290774765224344,-0.003158297939834363,0.00017935000836216035,6
raw,affine,real,5,start,6,6.0,8.0,7.02546193227096,7.023724479858412,7.026895157468093,157.29791313769542,156.43477935705724,158.57822986185377,-0.00018642947082599123,-0.0017745889746667012,0.001246449294929388,0.0009478247420421182,-0.00027536325483080244,0.002177391934689521,1.0005126432324485,0.9745477024562786,1.025481997870781,0.0010259743948463872,-8.808379334137647e-05,0.002180763291143798,-0.0012124038656723783,-0.0027320937119539404,0.0004399495237018761,-9.37143444032028e-05,-0.0015276533421138803,0.0012403588442420667,0.0019590256207085398,-0.0017322651362685862,0.005411599638015247,0.0007449935327477979,-0.001888749825422454,0.003111304857649168,6
raw,affine,real,5,start,7,8.0,12.0,10.033167792125296,10.029865200670132,10.036866587281468,224.64018674571005,223.43540175694076,226.4345094438705,-0.0014424242277710157,-0.0031114886173480055,0.0004583062078254581,-0.001840006237092296,-0.0036293652095508006,0.0002556212365932171,0.998378344574423,0.9766243479265193,1.0207714221293498,-0.0008962495233178475,-0.0023943752998302277,0.0007956390147412737,-0.0005461747044531682,-0.0010045274084262543,-9.633629270845298e-05,-0.0010736762767390837,-0.003011482036938807,0.00112381132569579,0.0026680664089335482,-4.361193066279376e-05,0.00532056015904249,-0.0007582764797727194,-0.003091171787388714,0.0018412661846205316,6
raw,affine,real,6,endpoint,0,0.0,1.0,0.6730367577024864,0.6702128080968763,0.6764662424535066,15.081162219712537,14.952206053201401,15.22665027975898,0.003295966919878648,-0.006993244265980255,0.012400858150191915,0.006812318761163964,-0.0028840852602038222,0.015641110120240092,1.0027933432070888,0.98829729429466,1.0168738014932106,-0.000513958343996223,-0.006904838175675246,0.005243648916728343,0.0038099252638748708,-0.0004129074836568404,0.008023374219722032,0.0022581083855290366,-0.0090821205142081,0.012008231763496508,0.01053113070866134,0.00417962111714898,0.017341158526383994,-0.0013922163360882754,-0.007711106020621694,0.004941921110439797,6
raw,affine,real,6,endpoint,1,1.0,1.5,1.2693664564017755,1.268822363295523,1.2698756433800213,28.444450347046683,28.283408668158486,28.681569902243186,0.005333228607119741,0.0021826367018607925,0.008562212642817327,0.006054613835737789,0.001034207337300185,0.010368189892920729,0.9889191374175548,0.9748255354355277,1.0036088635992482,0.00010025152330025374,-0.0031849999941210056,0.0032943048287556215,0.005232977083819487,0.0041426400988897145,0.006238698586516461,0.004914532628846777,0.0016860325771358466,0.008200896777579986,0.0014270416038373902,-0.002818606793988937,0.006164571090367658,-0.0010023395279456656,-0.004506761252892416,0.002822325758377081,6
raw,affine,real,6,endpoint,2,1.5,2.0,1.7634305394595424,1.763090047644144,1.7638147312326018,39.51445212662589,39.29095521865874,39.844421560422184,0.006932831352370824,0.0037519250449893917,0.010247438691995596,0.006608247543459602,0.0026999965798199244,0.009325340443339011,0.9903869082001767,0.97777702391667,0.9996469414585128,0.00210809624510329,-0.0003045082695153477,0.00473920919987561,0.0048247351072675335,0.002780630142650884,0.0076254884773721944,0.007010495971431639,0.003885855520368492,0.01031175017189699,0.005731483225086261,0.003210512085962529,0.008652284050378966,-0.00719544877966394,-0.010112212161275556,-0.0029416461748748807,6
raw,affine,real,6,endpoint,3,2.0,3.0,2.5305531033153095,2.529746245187598,2.5313165805156346,56.70427748240778,56.380039082036454,57.1973381856202,0.005691267250062508,0.004963195962674768,0.006385099071427922,0.007842434483110663,0.005043699414260329,0.010710834635063442,0.9877507161714125,0.9798823891012852,0.9960567197921147,0.002263697305565346,0.0012129290073775707,0.0035805323439312333,0.00342756994449716,0.0022015744582265314,0.004691576730814267,0.005955798150771814,0.005396414480789295,0.006513517313577963,0.0028780956593421913,-0.0003632772152845348,0.006179799367447535,-0.0005479534784443106,-0.003985247137836414,0.002019908922813376,6
raw,affine,real,6,endpoint,4,3.0,4.0,3.5182880080528602,3.517836157665688,3.5187229208076656,78.8374522420727,78.4038436992871,79.4946568072212,0.0055400060053237546,0.0031603813366153674,0.008067568591721523,0.006518766391445677,0.004351141509246731,0.00868639127364462,0.9931261988645494,0.9799751311126353,1.0067079931322962,0.003658354292317515,0.002685419793915421,0.0046312887907196095,0.001881651713006239,3.983617125784196e-05,0.0037444351505936425,0.0059055400581537534,0.003389248994680682,0.008435290152406237,0.004205771321690321,0.0028793289086102136,0.0056639030169635205,-0.0011811860498028102,-0.004713696149298479,0.002023456258890464,6
raw,affine,real,6,endpoint,5,4.0,6.0,5.0442394571733535,5.043368849252188,5.045069623532919,113.03055606434212,112.43901227680945,113.94364204668273,0.0032187406269409565,0.0010894207764674069,0.00566615947673658,0.002729821830642836,0.0006466863908670332,0.004397735052799646,1.0006617315495079,0.9771080328902833,1.0284983836290587,0.00318665492689482,0.0023193517898573374,0.004164857936018025,3.208570004613649e-05,-0.001699026192491141,0.0017877245109657613,0.003265036174753532,0.0012224473163820655,0.005643207742283649,0.0013491636869032361,-0.00045243413482599237,0.0037723186183148912,-0.0015976011573458693,-0.0037339784654041018,0.0007648710526592916,6
raw,affine,real,6,endpoint,6,6.0,8.0,7.025384272776637,7.023756034816793,7.0267456459133575,157.4230459778101,156.592718492856,158.66401170802132,0.0003578751136459684,-0.0007619996238673433,0.00186795898496626,0.0010939756437231736,-0.0012166998052749595,0.0035239525204305653,1.0009323023436425,0.9753470711057719,1.0286515776485696,0.0017520797539506462,0.0005639998603350315,0.002994288036201061,-0.0013942046403046771,-0.0021440265946272136,-0.0007645045340209586,0.0008212801203621978,-0.0002212910201148569,0.0021964075234019867,0.003998665533299326,0.0020266882605610597,0.00565701826640357,-0.0015016169194937326,-0.003694779320779811,0.0008012243525795801,6
raw,affine,real,6,endpoint,7,8.0,12.0,10.033147028698519,10.029860544623375,10.036851471162707,224.8208613513458,223.6547470510504,226.59645012757073,-0.001498272880037589,-0.002799598871489717,-0.0002093322729714075,-0.002135792994132846,-0.004009236572422301,-0.0002177343431663298,1.0007182023998091,0.9789598955365427,1.0228694108153153,-0.0006855792793846414,-0.0020416892373348277,0.00044530790746071886,-0.0008126936006529476,-0.0017498694192385358,-0.00013093786909444097,-0.0011945393490997705,-0.0027098918213242125,0.00020192371899397006,0.001522912392378709,-0.0009886254016064314,0.004166210674967679,-0.0011958357932577554,-0.003158131983929152,0.0009920487703392452,6
raw,affine,real,6,start,0,0.0,1.0,0.6679761194030932,0.6656411409287898,0.6699134597285407,14.967238491401693,14.871754923464776,15.082959400437439,0.006496040088073462,0.0004295365465226339,0.012000203318927033,0.010076353264617258,0.001205498983225366,0.016827236041426403,0.9883587889999252,0.972833164895527,1.0019880618856871,0.002713754992993556,-0.0014878289024925944,0.006726401667051613,0.0037822850950799056,0.0012754973117887773,0.00600171523651586,0.006001880161175611,-0.0005125636757085194,0.011959516059294135,0.006273254138274782,0.0005999629628794613,0.012651014414245008,-0.0035451005211263533,-0.008250605600746119,0.001261065333624469,6
raw,affine,real,6,start,1,1.0,1.5,1.2677581062274872,1.2668188602920676,1.26923119066255,28.40778564265293,28.23074568483879,28.67337420709167,0.005430854669132036,2.092210747464027e-05,0.011132656050408543,0.004772365963662947,-0.0008838440760958188,0.010169027259517323,0.9959105600476267,0.9768205531339064,1.0149783536188075,0.0015085587619150336,-0.0036733807352726834,0.007248797957320815,0.003922295907217001,0.0010561286922159718,0.006954531472930431,0.005031937472679167,-0.0003365878225094446,0.010612111086864585,0.006685149604525633,0.003180042288241834,0.01128827473144683,-0.0036576268262103018,-0.007394340359304291,4.766064046302584e-05,6
raw,affine,real,6,start,2,1.5,2.0,1.763994440048634,1.763390134182669,1.7645536670352584,39.527489779559225,39.30695309707499,39.863474607697746,0.005092368098105127,0.00249555849250576,0.007889614373069396,0.005038824823649201,0.0023389207411440554,0.007032065746529776,0.9967579458232548,0.9824140229631295,1.008372054505363,0.001816705206995569,-0.00025960816423423145,0.0044483858312832705,0.0032756628911095585,0.0007171620389811523,0.0059317707911973085,0.005107812644109993,0.00263377709115239,0.0079170280488381,0.0028668114654383085,0.0014026089232210101,0.004478291261609066,-0.004198662461295123,-0.007439861542496529,0.0007216157945739915,6
raw,affine,real,6,start,3,2.0,3.0,2.5322615777758357,2.5315890893302226,2.532918669414489,56.74231673711652,56.41914892402488,57.20605434044206,0.005865582213527454,0.004552729998822488,0.006946341145333281,0.007570957978801529,0.004957902670528074,0.010398622414744351,0.9901868594186496,0.9825458521940712,0.9977465044347206,0.0025367591761311613,0.0009961784962492957,0.004113441043574128,0.003328823037396294,0.0025038116808245013,0.004197660754344422,0.00612185969679406,0.004877003417070174,0.007235069964660109,0.003198025321782935,-0.0003076351302475162,0.006703685773813387,-0.0017074282219733665,-0.004484426982708247,0.00019556430272325097,6
raw,affine,real,6,start,4,3.0,4.0,3.5181856319245477,3.517591410844189,3.518779853004906,78.83508168030359,78.41566024737608,79.50062430782384,0.004624417145891536,0.0020460087385319858,0.006885596305509859,0.005546432158571029,0.0025486766219076523,0.008544187695234408,0.9966225447913915,0.9804391713487915,1.0141665731624627,0.003724500201526795,0.002741265963945998,0.0047058209330830885,0.0008999169443647407,-0.0011524546382704398,0.0027974226731390574,0.005063588489246311,0.0023303956513810557,0.007601049734303058,0.005054336693427579,0.0022831604378644754,0.007544544786742487,-0.0021752325684218595,-0.00599737368557781,0.0010112189680278926,6
